Id,WnvPresent
107561,0.53
107562,0.53
107563,0.53
107564,0.53
107565,0.53
108809,0.71
108810,0.6616666666666666
108811,0.68
108812,0.72
108813,0.72
108814,0.72
108815,0.72
108816,0.72
110045,0.61
110046,0.54
110047,0.57
110048,0.59
110049,0.59
110050,0.59
110051,0.59
110052,0.59
111274,0.83
111275,0.62
111276,0.78
111277,0.79
111278,0.79
111279,0.79
111280,0.79
111281,0.79
112496,0.71
112497,0.63
112498,0.72
112499,0.72
112500,0.72
112501,0.72
112502,0.72
112503,0.72
113716,0.54
113717,0.5
113718,0.52
113719,0.57
113720,0.57
113721,0.57
113722,0.57
113723,0.57
114934,0.47
114935,0.5
114936,0.5
114937,0.5
114938,0.5
114939,0.5
114940,0.5
114941,0.5
116142,0.37
116143,0.37
116144,0.39
116145,0.38
116146,0.38
116147,0.38
116148,0.38
116149,0.38
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
2273,0.05
2274,0.04
2275,0.04
2276,0.04
2277,0.04
2278,0.04
2279,0.04
2280,0.04
3490,0.04
3491,0.04
3492,0.04
3493,0.04
3494,0.04
3495,0.04
3496,0.04
3497,0.04
4701,0.07
4702,0.07
4703,0.07
4704,0.07
4705,0.07
4706,0.07
4707,0.07
4708,0.07
5910,0.14
5911,0.13
5912,0.13
5913,0.13
5914,0.13
5915,0.13
5916,0.13
5917,0.13
7119,0.12
7120,0.11
7121,0.11
7122,0.12
7123,0.12
7124,0.12
7125,0.12
7126,0.12
8336,0.32
8337,0.26
8338,0.26
8339,0.29
8340,0.29
8341,0.29
8342,0.29
8343,0.29
9544,0.51
9545,0.48
9546,0.49
9547,0.51
9548,0.51
9549,0.51
9550,0.51
9551,0.51
10759,0.4616666666666667
10760,0.45
10761,0.46
10762,0.46
10763,0.46
10764,0.46
10765,0.46
10766,0.46
11993,0.4833333333333333
11994,0.46
11995,0.49
11996,0.49
11997,0.49
11998,0.49
11999,0.49
12000,0.49
13203,0.54
13204,0.51
13205,0.51
13206,0.55
13207,0.55
13208,0.55
13209,0.55
13210,0.55
14425,0.57
14426,0.57
14427,0.56
14428,0.59
14429,0.59
14430,0.59
14431,0.59
14432,0.59
15638,0.7433333333333334
15639,0.75
15640,0.8
15641,0.76
15642,0.76
15643,0.76
15644,0.76
15645,0.76
16856,0.72
16857,0.72
16858,0.81
16859,0.78
16860,0.78
16861,0.78
16862,0.78
16863,0.78
18070,0.78
18071,0.67
18072,0.75
18073,0.75
18074,0.75
18075,0.75
18076,0.75
18077,0.75
19303,0.7
19304,0.6
19305,0.7
19306,0.66
19307,0.66
19308,0.66
19309,0.66
19310,0.66
20550,0.77
20551,0.6016666666666667
20552,0.75
20553,0.78
20554,0.78
20555,0.78
20556,0.78
20557,0.78
21771,0.61
21772,0.52
21773,0.6
21774,0.59
21775,0.59
21776,0.59
21777,0.59
21778,0.59
23003,0.64
23004,0.57
23005,0.66
23006,0.63
23007,0.63
23008,0.63
23009,0.63
23010,0.63
24250,0.77
24251,0.62
24252,0.74
24253,0.75
24254,0.75
24255,0.75
24256,0.75
24257,0.75
25463,0.77
25464,0.62
25465,0.7
25466,0.76
25467,0.76
25468,0.76
25469,0.76
25470,0.76
26711,0.7
26712,0.55
26713,0.682
26714,0.67
26715,0.67
26716,0.67
26717,0.67
26718,0.67
27928,0.57
27929,0.58
27930,0.64
27931,0.6
27932,0.6
27933,0.6
27934,0.6
27935,0.6
29139,0.58
29140,0.5
29141,0.56
29142,0.58
29143,0.58
29144,0.58
29145,0.58
29146,0.58
30355,0.67
30356,0.65
30357,0.67
30358,0.67
30359,0.67
30360,0.67
30361,0.67
30362,0.67
31567,0.02
31568,0.02
31569,0.02
31570,0.02
31571,0.02
31572,0.02
31573,0.02
31574,0.02
32778,0.0
32779,0.0
32780,0.0
32781,0.0
32782,0.0
32783,0.0
32784,0.0
32785,0.0
33987,0.01
33988,0.01
33989,0.01
33990,0.01
33991,0.01
33992,0.01
33993,0.01
33994,0.01
35203,0.05
35204,0.05
35205,0.05
35206,0.05
35207,0.05
35208,0.05
35209,0.05
35210,0.05
36430,0.01
36431,0.01
36432,0.01
36433,0.01
36434,0.01
36435,0.01
36436,0.01
36437,0.01
37638,0.1
37639,0.12
37640,0.12
37641,0.12
37642,0.12
37643,0.12
37644,0.12
37645,0.12
38859,0.18
38860,0.19
38861,0.19
38862,0.19
38863,0.19
38864,0.19
38865,0.19
38866,0.19
40080,0.33
40081,0.35
40082,0.34
40083,0.34
40084,0.34
40085,0.34
40086,0.34
40087,0.34
41336,0.34
41337,0.36
41338,0.35
41339,0.35
41340,0.35
41341,0.35
41342,0.35
41343,0.35
42554,0.3
42555,0.3
42556,0.29
42557,0.29
42558,0.29
42559,0.29
42560,0.29
42561,0.29
43795,0.42
43796,0.41
43797,0.4
43798,0.41
43799,0.41
43800,0.41
43801,0.41
43802,0.41
45017,0.44
45018,0.46
45019,0.44
45020,0.45
45021,0.45
45022,0.45
45023,0.45
45024,0.45
46246,0.57
46247,0.55
46248,0.57
46249,0.56
46250,0.56
46251,0.56
46252,0.56
46253,0.56
47457,0.62
47458,0.58
47459,0.58
47460,0.59
47461,0.59
47462,0.59
47463,0.59
47464,0.59
48682,0.64
48683,0.59
48684,0.62
48685,0.61
48686,0.61
48687,0.61
48688,0.61
48689,0.61
49891,0.56
49892,0.53
49893,0.62
49894,0.59
49895,0.59
49896,0.59
49897,0.59
49898,0.59
51115,0.56
51116,0.5216666666666666
51117,0.6
51118,0.57
51119,0.57
51120,0.57
51121,0.57
51122,0.57
52339,0.63
52340,0.5316666666666666
52341,0.64
52342,0.59
52343,0.59
52344,0.59
52345,0.59
52346,0.59
53548,0.71
53549,0.67
53550,0.7
53551,0.69
53552,0.69
53553,0.69
53554,0.69
53555,0.69
54773,0.66
54774,0.58
54775,0.67
54776,0.65
54777,0.65
54778,0.65
54779,0.65
54780,0.65
55983,0.58
55984,0.55
55985,0.58
55986,0.56
55987,0.56
55988,0.56
55989,0.56
55990,0.56
57202,0.61
57203,0.57
57204,0.6
57205,0.6
57206,0.6
57207,0.6
57208,0.6
57209,0.6
58419,0.74
58420,0.62
58421,0.682
58422,0.67
58423,0.67
58424,0.67
58425,0.67
58426,0.67
59629,0.72
59630,0.7
59631,0.73
59632,0.73
59633,0.73
59634,0.73
59635,0.73
59636,0.73
60852,0.77
60853,0.68
60854,0.75
60855,0.74
60856,0.74
60857,0.74
60858,0.74
60859,0.74
62060,0.74
62061,0.65
62062,0.71
62063,0.69
62064,0.69
62065,0.69
62066,0.69
62067,0.69
63275,0.73
63276,0.63
63277,0.69
63278,0.67
63279,0.67
63280,0.67
63281,0.67
63282,0.67
64483,0.69
64484,0.6
64485,0.68
64486,0.65
64487,0.65
64488,0.65
64489,0.65
64490,0.65
65697,0.61
65698,0.5
65699,0.58
65700,0.56
65701,0.56
65702,0.56
65703,0.56
65704,0.56
66912,0.49
66913,0.44
66914,0.5
66915,0.49
66916,0.49
66917,0.49
66918,0.49
66919,0.49
68125,0.0
68126,0.0
68127,0.0
68128,0.0
68129,0.0
68130,0.0
68131,0.0
68132,0.0
69339,0.06
69340,0.05
69341,0.05
69342,0.05
69343,0.05
69344,0.05
69345,0.05
69346,0.05
70555,0.16
70556,0.16
70557,0.16
70558,0.16
70559,0.16
70560,0.16
70561,0.16
70562,0.16
71786,0.17
71787,0.15
71788,0.16
71789,0.16
71790,0.16
71791,0.16
71792,0.16
71793,0.16
73066,0.19
73067,0.16
73068,0.19
73069,0.19
73070,0.19
73071,0.19
73072,0.19
73073,0.19
74334,0.28
74335,0.26
74336,0.28
74337,0.28
74338,0.28
74339,0.28
74340,0.28
74341,0.28
75588,0.35
75589,0.37
75590,0.36
75591,0.36
75592,0.36
75593,0.36
75594,0.36
75595,0.36
76835,0.43
76836,0.4
76837,0.39
76838,0.41
76839,0.41
76840,0.41
76841,0.41
76842,0.41
78119,0.57
78120,0.52
78121,0.51
78122,0.55
78123,0.55
78124,0.55
78125,0.55
78126,0.55
79396,0.53
79397,0.44
79398,0.53
79399,0.51
79400,0.51
79401,0.51
79402,0.51
79403,0.51
80617,0.672
80618,0.63
80619,0.6725
80620,0.68
80621,0.68
80622,0.68
80623,0.68
80624,0.68
81846,0.612
81847,0.54
81848,0.5925
81849,0.61
81850,0.61
81851,0.61
81852,0.61
81853,0.61
83064,0.73
83065,0.61
83066,0.66
83067,0.68
83068,0.68
83069,0.68
83070,0.68
83071,0.68
84293,0.742
84294,0.62
84295,0.7125
84296,0.74
84297,0.74
84298,0.74
84299,0.74
84300,0.74
85501,0.74
85502,0.52
85503,0.71
85504,0.72
85505,0.72
85506,0.72
85507,0.72
85508,0.72
86724,0.72
86725,0.49
86726,0.72
86727,0.7
86728,0.7
86729,0.7
86730,0.7
86731,0.7
87933,0.63
87934,0.53
87935,0.62
87936,0.63
87937,0.63
87938,0.63
87939,0.63
87940,0.63
89151,0.63
89152,0.54
89153,0.64
89154,0.63
89155,0.63
89156,0.63
89157,0.63
89158,0.63
90374,0.64
90375,0.49
90376,0.6
90377,0.59
90378,0.59
90379,0.59
90380,0.59
90381,0.59
91598,0.7
91599,0.58
91600,0.66
91601,0.65
91602,0.65
91603,0.65
91604,0.65
91605,0.65
92812,0.7
92813,0.63
92814,0.67
92815,0.7
92816,0.7
92817,0.7
92818,0.7
92819,0.7
94027,0.6469230769230769
94028,0.6069230769230769
94029,0.5869230769230769
94030,0.6269230769230769
94031,0.6269230769230769
94032,0.6269230769230769
94033,0.6269230769230769
94034,0.6269230769230769
95245,0.01
95246,0.01
95247,0.01
95248,0.01
95249,0.01
95250,0.01
95251,0.01
95252,0.01
96470,0.01
96471,0.01
96472,0.01
96473,0.01
96474,0.01
96475,0.01
96476,0.01
96477,0.01
97706,0.06
97707,0.07
97708,0.07
97709,0.07
97710,0.07
97711,0.07
97712,0.07
97713,0.07
98923,0.03
98924,0.03
98925,0.03
98926,0.03
98927,0.03
98928,0.03
98929,0.03
98930,0.03
100152,0.31
100153,0.31
100154,0.28
100155,0.29
100156,0.29
100157,0.29
100158,0.29
100159,0.29
101385,0.4
101386,0.42
101387,0.38
101388,0.39
101389,0.39
101390,0.39
101391,0.39
101392,0.39
102605,0.52
102606,0.53
102607,0.51
102608,0.53
102609,0.53
102610,0.53
102611,0.53
102612,0.53
103820,0.42
103821,0.4
103822,0.39
103823,0.44
103824,0.44
103825,0.44
103826,0.44
103827,0.44
105064,0.54
105065,0.4616666666666667
105066,0.46
105067,0.5
105068,0.5
105069,0.5
105070,0.5
105071,0.5
106312,0.6
106313,0.5316666666666666
106314,0.6
106315,0.59
106316,0.59
106317,0.59
106318,0.59
106319,0.59
107566,0.59
107567,0.5416666666666666
107568,0.6
107569,0.58
107570,0.58
107571,0.58
107572,0.58
107573,0.58
108817,0.7
108818,0.6516666666666666
108819,0.68
108820,0.71
108821,0.71
108822,0.71
108823,0.71
108824,0.71
110053,0.66
110054,0.56
110055,0.65
110056,0.63
110057,0.63
110058,0.63
110059,0.63
110060,0.63
111282,0.78
111283,0.58
111284,0.75
111285,0.76
111286,0.76
111287,0.76
111288,0.76
111289,0.76
112504,0.76
112505,0.64
112506,0.77
112507,0.77
112508,0.77
112509,0.77
112510,0.77
112511,0.77
113724,0.53
113725,0.52
113726,0.54
113727,0.55
113728,0.55
113729,0.55
113730,0.55
113731,0.55
114942,0.47
114943,0.51
114944,0.5
114945,0.5
114946,0.5
114947,0.5
114948,0.5
114949,0.5
116150,0.42
116151,0.42
116152,0.45
116153,0.43
116154,0.43
116155,0.43
116156,0.43
116157,0.43
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
2281,0.05
2282,0.04
2283,0.04
2284,0.04
2285,0.04
2286,0.04
2287,0.04
2288,0.04
3498,0.04
3499,0.04
3500,0.04
3501,0.04
3502,0.04
3503,0.04
3504,0.04
3505,0.04
4709,0.07
4710,0.07
4711,0.07
4712,0.07
4713,0.07
4714,0.07
4715,0.07
4716,0.07
5918,0.14
5919,0.13
5920,0.13
5921,0.13
5922,0.13
5923,0.13
5924,0.13
5925,0.13
7127,0.11
7128,0.1
7129,0.1
7130,0.11
7131,0.11
7132,0.11
7133,0.11
7134,0.11
8344,0.32
8345,0.26
8346,0.26
8347,0.29
8348,0.29
8349,0.29
8350,0.29
8351,0.29
9552,0.51
9553,0.48
9554,0.49
9555,0.51
9556,0.51
9557,0.51
9558,0.51
9559,0.51
10767,0.4616666666666667
10768,0.45
10769,0.46
10770,0.46
10771,0.46
10772,0.46
10773,0.46
10774,0.46
12001,0.4833333333333333
12002,0.47
12003,0.5
12004,0.5
12005,0.5
12006,0.5
12007,0.5
12008,0.5
13211,0.53
13212,0.5
13213,0.5
13214,0.54
13215,0.54
13216,0.54
13217,0.54
13218,0.54
14433,0.58
14434,0.57
14435,0.56
14436,0.59
14437,0.59
14438,0.59
14439,0.59
14440,0.59
15646,0.7233333333333334
15647,0.74
15648,0.79
15649,0.75
15650,0.75
15651,0.75
15652,0.75
15653,0.75
16864,0.722
16865,0.69
16866,0.8
16867,0.77
16868,0.77
16869,0.77
16870,0.77
16871,0.77
18078,0.78
18079,0.66
18080,0.74
18081,0.75
18082,0.75
18083,0.75
18084,0.75
18085,0.75
19311,0.7
19312,0.6
19313,0.72
19314,0.68
19315,0.68
19316,0.68
19317,0.68
19318,0.68
20558,0.74
20559,0.6016666666666667
20560,0.74
20561,0.77
20562,0.77
20563,0.77
20564,0.77
20565,0.77
21779,0.6
21780,0.53
21781,0.62
21782,0.59
21783,0.59
21784,0.59
21785,0.59
21786,0.59
23011,0.65
23012,0.59
23013,0.69
23014,0.65
23015,0.65
23016,0.65
23017,0.65
23018,0.65
24258,0.73
24259,0.57
24260,0.69
24261,0.71
24262,0.71
24263,0.71
24264,0.71
24265,0.71
25471,0.74
25472,0.6
25473,0.69
25474,0.73
25475,0.73
25476,0.73
25477,0.73
25478,0.73
26719,0.66
26720,0.5
26721,0.632
26722,0.62
26723,0.62
26724,0.62
26725,0.62
26726,0.62
27936,0.56
27937,0.55
27938,0.61
27939,0.58
27940,0.58
27941,0.58
27942,0.58
27943,0.58
29147,0.59
29148,0.51
29149,0.56
29150,0.59
29151,0.59
29152,0.59
29153,0.59
29154,0.59
30363,0.67
30364,0.65
30365,0.67
30366,0.67
30367,0.67
30368,0.67
30369,0.67
30370,0.67
31575,0.02
31576,0.02
31577,0.02
31578,0.02
31579,0.02
31580,0.02
31581,0.02
31582,0.02
32786,0.0
32787,0.0
32788,0.0
32789,0.0
32790,0.0
32791,0.0
32792,0.0
32793,0.0
33995,0.0
33996,0.0
33997,0.01
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
35211,0.04
35212,0.04
35213,0.05
35214,0.04
35215,0.04
35216,0.04
35217,0.04
35218,0.04
36438,0.01
36439,0.01
36440,0.01
36441,0.01
36442,0.01
36443,0.01
36444,0.01
36445,0.01
37646,0.1
37647,0.13
37648,0.12
37649,0.12
37650,0.12
37651,0.12
37652,0.12
37653,0.12
38867,0.18
38868,0.2
38869,0.19
38870,0.19
38871,0.19
38872,0.19
38873,0.19
38874,0.19
40088,0.33
40089,0.35
40090,0.34
40091,0.34
40092,0.34
40093,0.34
40094,0.34
40095,0.34
41344,0.34
41345,0.36
41346,0.35
41347,0.35
41348,0.35
41349,0.35
41350,0.35
41351,0.35
42562,0.3
42563,0.3
42564,0.29
42565,0.29
42566,0.29
42567,0.29
42568,0.29
42569,0.29
43803,0.42
43804,0.41
43805,0.4
43806,0.41
43807,0.41
43808,0.41
43809,0.41
43810,0.41
45025,0.44
45026,0.46
45027,0.44
45028,0.45
45029,0.45
45030,0.45
45031,0.45
45032,0.45
46254,0.58
46255,0.56
46256,0.57
46257,0.57
46258,0.57
46259,0.57
46260,0.57
46261,0.57
47465,0.6
47466,0.56
47467,0.58
47468,0.57
47469,0.57
47470,0.57
47471,0.57
47472,0.57
48690,0.64
48691,0.59
48692,0.62
48693,0.61
48694,0.61
48695,0.61
48696,0.61
48697,0.61
49899,0.57
49900,0.53
49901,0.62
49902,0.59
49903,0.59
49904,0.59
49905,0.59
49906,0.59
51123,0.57
51124,0.5216666666666666
51125,0.6
51126,0.57
51127,0.57
51128,0.57
51129,0.57
51130,0.57
52347,0.61
52348,0.5216666666666666
52349,0.62
52350,0.58
52351,0.58
52352,0.58
52353,0.58
52354,0.58
53556,0.71
53557,0.68
53558,0.7
53559,0.69
53560,0.69
53561,0.69
53562,0.69
53563,0.69
54781,0.66
54782,0.58
54783,0.67
54784,0.65
54785,0.65
54786,0.65
54787,0.65
54788,0.65
55991,0.58
55992,0.54
55993,0.59
55994,0.56
55995,0.56
55996,0.56
55997,0.56
55998,0.56
57210,0.59
57211,0.56
57212,0.6
57213,0.58
57214,0.58
57215,0.58
57216,0.58
57217,0.58
58427,0.73
58428,0.62
58429,0.682
58430,0.67
58431,0.67
58432,0.67
58433,0.67
58434,0.67
59637,0.71
59638,0.69
59639,0.72
59640,0.72
59641,0.72
59642,0.72
59643,0.72
59644,0.72
60860,0.77
60861,0.68
60862,0.75
60863,0.74
60864,0.74
60865,0.74
60866,0.74
60867,0.74
62068,0.74
62069,0.65
62070,0.72
62071,0.69
62072,0.69
62073,0.69
62074,0.69
62075,0.69
63283,0.72
63284,0.62
63285,0.69
63286,0.66
63287,0.66
63288,0.66
63289,0.66
63290,0.66
64491,0.67
64492,0.59
64493,0.66
64494,0.64
64495,0.64
64496,0.64
64497,0.64
64498,0.64
65705,0.61
65706,0.5
65707,0.58
65708,0.56
65709,0.56
65710,0.56
65711,0.56
65712,0.56
66920,0.48
66921,0.43
66922,0.49
66923,0.48
66924,0.48
66925,0.48
66926,0.48
66927,0.48
68133,0.0
68134,0.0
68135,0.0
68136,0.0
68137,0.0
68138,0.0
68139,0.0
68140,0.0
69347,0.06
69348,0.05
69349,0.05
69350,0.05
69351,0.05
69352,0.05
69353,0.05
69354,0.05
70563,0.16
70564,0.16
70565,0.16
70566,0.16
70567,0.16
70568,0.16
70569,0.16
70570,0.16
71794,0.16
71795,0.14
71796,0.15
71797,0.15
71798,0.15
71799,0.15
71800,0.15
71801,0.15
73074,0.19
73075,0.16
73076,0.19
73077,0.19
73078,0.19
73079,0.19
73080,0.19
73081,0.19
74342,0.28
74343,0.26
74344,0.28
74345,0.28
74346,0.28
74347,0.28
74348,0.28
74349,0.28
75596,0.35
75597,0.37
75598,0.36
75599,0.36
75600,0.36
75601,0.36
75602,0.36
75603,0.36
76843,0.43
76844,0.4
76845,0.39
76846,0.41
76847,0.41
76848,0.41
76849,0.41
76850,0.41
78127,0.58
78128,0.52
78129,0.51
78130,0.55
78131,0.55
78132,0.55
78133,0.55
78134,0.55
79404,0.54
79405,0.46
79406,0.54
79407,0.52
79408,0.52
79409,0.52
79410,0.52
79411,0.52
80625,0.672
80626,0.66
80627,0.6725
80628,0.69
80629,0.69
80630,0.69
80631,0.69
80632,0.69
81854,0.612
81855,0.57
81856,0.6025
81857,0.62
81858,0.62
81859,0.62
81860,0.62
81861,0.62
83072,0.72
83073,0.62
83074,0.64
83075,0.67
83076,0.67
83077,0.67
83078,0.67
83079,0.67
84301,0.722
84302,0.6
84303,0.6925
84304,0.72
84305,0.72
84306,0.72
84307,0.72
84308,0.72
85509,0.73
85510,0.51
85511,0.7
85512,0.7
85513,0.7
85514,0.7
85515,0.7
85516,0.7
86732,0.72
86733,0.51
86734,0.69
86735,0.69
86736,0.69
86737,0.69
86738,0.69
86739,0.69
87941,0.63
87942,0.55
87943,0.64
87944,0.64
87945,0.64
87946,0.64
87947,0.64
87948,0.64
89159,0.63
89160,0.57
89161,0.68
89162,0.66
89163,0.66
89164,0.66
89165,0.66
89166,0.66
90382,0.64
90383,0.47
90384,0.59
90385,0.57
90386,0.57
90387,0.57
90388,0.57
90389,0.57
91606,0.7
91607,0.56
91608,0.66
91609,0.64
91610,0.64
91611,0.64
91612,0.64
91613,0.64
92820,0.69
92821,0.62
92822,0.66
92823,0.67
92824,0.67
92825,0.67
92826,0.67
92827,0.67
94035,0.6569230769230769
94036,0.6169230769230769
94037,0.6069230769230769
94038,0.6369230769230769
94039,0.6369230769230769
94040,0.6369230769230769
94041,0.6369230769230769
94042,0.6369230769230769
95253,0.01
95254,0.01
95255,0.01
95256,0.01
95257,0.01
95258,0.01
95259,0.01
95260,0.01
96478,0.01
96479,0.01
96480,0.01
96481,0.01
96482,0.01
96483,0.01
96484,0.01
96485,0.01
97714,0.08
97715,0.08
97716,0.08
97717,0.08
97718,0.08
97719,0.08
97720,0.08
97721,0.08
98931,0.03
98932,0.03
98933,0.03
98934,0.03
98935,0.03
98936,0.03
98937,0.03
98938,0.03
100160,0.33
100161,0.32
100162,0.29
100163,0.31
100164,0.31
100165,0.31
100166,0.31
100167,0.31
101393,0.41
101394,0.42
101395,0.38
101396,0.4
101397,0.4
101398,0.4
101399,0.4
101400,0.4
102613,0.53
102614,0.54
102615,0.52
102616,0.54
102617,0.54
102618,0.54
102619,0.54
102620,0.54
103828,0.42
103829,0.4
103830,0.39
103831,0.44
103832,0.44
103833,0.44
103834,0.44
103835,0.44
105072,0.53
105073,0.4516666666666667
105074,0.45
105075,0.49
105076,0.49
105077,0.49
105078,0.49
105079,0.49
106320,0.61
106321,0.5516666666666666
106322,0.6
106323,0.6
106324,0.6
106325,0.6
106326,0.6
106327,0.6
107574,0.6
107575,0.5516666666666666
107576,0.57
107577,0.59
107578,0.59
107579,0.59
107580,0.59
107581,0.59
108825,0.7
108826,0.6616666666666666
108827,0.67
108828,0.72
108829,0.72
108830,0.72
108831,0.72
108832,0.72
110061,0.66
110062,0.54
110063,0.65
110064,0.63
110065,0.63
110066,0.63
110067,0.63
110068,0.63
111290,0.79
111291,0.61
111292,0.77
111293,0.77
111294,0.77
111295,0.77
111296,0.77
111297,0.77
112512,0.76
112513,0.65
112514,0.76
112515,0.77
112516,0.77
112517,0.77
112518,0.77
112519,0.77
113732,0.53
113733,0.52
113734,0.54
113735,0.55
113736,0.55
113737,0.55
113738,0.55
113739,0.55
114950,0.47
114951,0.51
114952,0.5
114953,0.5
114954,0.5
114955,0.5
114956,0.5
114957,0.5
116158,0.43
116159,0.43
116160,0.46
116161,0.44
116162,0.44
116163,0.44
116164,0.44
116165,0.44
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
2289,0.05
2290,0.04
2291,0.04
2292,0.04
2293,0.04
2294,0.04
2295,0.04
2296,0.04
3506,0.05
3507,0.05
3508,0.05
3509,0.05
3510,0.05
3511,0.05
3512,0.05
3513,0.05
4717,0.07
4718,0.07
4719,0.07
4720,0.07
4721,0.07
4722,0.07
4723,0.07
4724,0.07
5926,0.14
5927,0.13
5928,0.12
5929,0.13
5930,0.13
5931,0.13
5932,0.13
5933,0.13
7135,0.16
7136,0.13
7137,0.15
7138,0.16
7139,0.16
7140,0.16
7141,0.16
7142,0.16
8352,0.33
8353,0.29
8354,0.28
8355,0.3
8356,0.3
8357,0.3
8358,0.3
8359,0.3
9560,0.51
9561,0.48
9562,0.49
9563,0.51
9564,0.51
9565,0.51
9566,0.51
9567,0.51
10775,0.4316666666666667
10776,0.41
10777,0.44
10778,0.43
10779,0.43
10780,0.43
10781,0.43
10782,0.43
12009,0.4733333333333333
12010,0.45
12011,0.49
12012,0.49
12013,0.49
12014,0.49
12015,0.49
12016,0.49
13219,0.57
13220,0.51
13221,0.52
13222,0.56
13223,0.56
13224,0.56
13225,0.56
13226,0.56
14441,0.61
14442,0.58
14443,0.56
14444,0.6
14445,0.6
14446,0.6
14447,0.6
14448,0.6
15654,0.81
15655,0.81
15656,0.83
15657,0.83
15658,0.83
15659,0.83
15660,0.83
15661,0.83
16872,0.78
16873,0.75
16874,0.83
16875,0.83
16876,0.83
16877,0.83
16878,0.83
16879,0.83
18086,0.79
18087,0.66
18088,0.75
18089,0.74
18090,0.74
18091,0.74
18092,0.74
18093,0.74
19319,0.72
19320,0.58
19321,0.69
19322,0.66
19323,0.66
19324,0.66
19325,0.66
19326,0.66
20566,0.8
20567,0.6416666666666666
20568,0.8
20569,0.83
20570,0.83
20571,0.83
20572,0.83
20573,0.83
21787,0.66
21788,0.54
21789,0.63
21790,0.64
21791,0.64
21792,0.64
21793,0.64
21794,0.64
23019,0.66
23020,0.59
23021,0.66
23022,0.65
23023,0.65
23024,0.65
23025,0.65
23026,0.65
24266,0.83
24267,0.61
24268,0.74
24269,0.77
24270,0.77
24271,0.77
24272,0.77
24273,0.77
25479,0.87
25480,0.66
25481,0.76
25482,0.83
25483,0.83
25484,0.83
25485,0.83
25486,0.83
26727,0.74
26728,0.61
26729,0.66
26730,0.68
26731,0.68
26732,0.68
26733,0.68
26734,0.68
27944,0.62
27945,0.64
27946,0.64
27947,0.65
27948,0.65
27949,0.65
27950,0.65
27951,0.65
29155,0.63
29156,0.53
29157,0.58
29158,0.62
29159,0.62
29160,0.62
29161,0.62
29162,0.62
30371,0.65
30372,0.63
30373,0.66
30374,0.65
30375,0.65
30376,0.65
30377,0.65
30378,0.65
31583,0.03
31584,0.03
31585,0.03
31586,0.03
31587,0.03
31588,0.03
31589,0.03
31590,0.03
32794,0.0
32795,0.0
32796,0.0
32797,0.0
32798,0.0
32799,0.0
32800,0.0
32801,0.0
34003,0.01
34004,0.01
34005,0.01
34006,0.01
34007,0.01
34008,0.01
34009,0.01
34010,0.01
35219,0.05
35220,0.05
35221,0.05
35222,0.05
35223,0.05
35224,0.05
35225,0.05
35226,0.05
36446,0.01
36447,0.01
36448,0.01
36449,0.01
36450,0.01
36451,0.01
36452,0.01
36453,0.01
37654,0.1
37655,0.12
37656,0.12
37657,0.12
37658,0.12
37659,0.12
37660,0.12
37661,0.12
38875,0.19
38876,0.19
38877,0.19
38878,0.2
38879,0.2
38880,0.2
38881,0.2
38882,0.2
40096,0.31
40097,0.33
40098,0.32
40099,0.32
40100,0.32
40101,0.32
40102,0.32
40103,0.32
41352,0.35
41353,0.38
41354,0.37
41355,0.37
41356,0.37
41357,0.37
41358,0.37
41359,0.37
42570,0.28
42571,0.2816666666666667
42572,0.27
42573,0.27
42574,0.27
42575,0.27
42576,0.27
42577,0.27
43811,0.42
43812,0.4016666666666667
43813,0.39
43814,0.4
43815,0.4
43816,0.4
43817,0.4
43818,0.4
45033,0.42
45034,0.4416666666666667
45035,0.42
45036,0.43
45037,0.43
45038,0.43
45039,0.43
45040,0.43
46262,0.53
46263,0.51
46264,0.53
46265,0.52
46266,0.52
46267,0.52
46268,0.52
46269,0.52
47473,0.56
47474,0.55
47475,0.53
47476,0.54
47477,0.54
47478,0.54
47479,0.54
47480,0.54
48698,0.59
48699,0.55
48700,0.57
48701,0.56
48702,0.56
48703,0.56
48704,0.56
48705,0.56
49907,0.55
49908,0.57
49909,0.6
49910,0.59
49911,0.59
49912,0.59
49913,0.59
49914,0.59
51131,0.57
51132,0.5716666666666667
51133,0.58
51134,0.58
51135,0.58
51136,0.58
51137,0.58
51138,0.58
52355,0.61
52356,0.5416666666666666
52357,0.63
52358,0.59
52359,0.59
52360,0.59
52361,0.59
52362,0.59
53564,0.68
53565,0.64
53566,0.68
53567,0.67
53568,0.67
53569,0.67
53570,0.67
53571,0.67
54789,0.67
54790,0.59
54791,0.67
54792,0.65
54793,0.65
54794,0.65
54795,0.65
54796,0.65
55999,0.61
56000,0.59
56001,0.63
56002,0.6
56003,0.6
56004,0.6
56005,0.6
56006,0.6
57218,0.62
57219,0.58
57220,0.62
57221,0.6
57222,0.6
57223,0.6
57224,0.6
57225,0.6
58435,0.78
58436,0.63
58437,0.7120000000000001
58438,0.71
58439,0.71
58440,0.71
58441,0.71
