Id,WnvPresent
79145,0.5536666666666666
80400,0.48801515151515146
80401,0.423125
80402,0.45633928571428567
80403,0.47967261904761904
80404,0.47967261904761904
80405,0.47967261904761904
80406,0.47967261904761904
80407,0.47967261904761904
81610,0.4673333333333333
81611,0.395625
81612,0.4499326923076923
81613,0.44095833333333334
81614,0.44095833333333334
81615,0.44095833333333334
81616,0.44095833333333334
81617,0.44095833333333334
82848,0.5466666666666666
82849,0.4333333333333333
82850,0.47023255813953485
82851,0.5268992248062015
82852,0.5268992248062015
82853,0.5268992248062015
82854,0.5268992248062015
82855,0.5268992248062015
84060,0.4858333333333333
84061,0.403125
84062,0.473125
84063,0.4564583333333333
84064,0.4564583333333333
84065,0.4564583333333333
84066,0.4564583333333333
84067,0.4564583333333333
85285,0.66
85286,0.44
85287,0.63
85288,0.62
85289,0.62
85290,0.62
85291,0.62
85292,0.62
86495,0.63
86496,0.36
86497,0.52
86498,0.55
86499,0.55
86500,0.55
86501,0.55
86502,0.55
87717,0.47
87718,0.35
87719,0.43
87720,0.46
87721,0.46
87722,0.46
87723,0.46
87724,0.46
88925,0.48
88926,0.35
88927,0.44
88928,0.45
88929,0.45
88930,0.45
88931,0.45
88932,0.45
90146,0.62
90147,0.34
90148,0.48
90149,0.53
90150,0.53
90151,0.53
90152,0.53
90153,0.53
91366,0.67
91367,0.34
91368,0.54
91369,0.53
91370,0.53
91371,0.53
91372,0.53
91373,0.53
92592,0.6014285714285714
92593,0.41
92594,0.61
92595,0.56
92596,0.56
92597,0.56
92598,0.56
92599,0.56
93804,0.48727272727272725
93805,0.4572727272727273
93806,0.43727272727272726
93807,0.4572727272727273
93808,0.4572727272727273
93809,0.4572727272727273
93810,0.4572727272727273
93811,0.4572727272727273
95021,0.01
95022,0.0
95023,0.01
95024,0.01
95025,0.01
95026,0.01
95027,0.01
95028,0.01
96250,0.03
96251,0.02
96252,0.03
96253,0.03
96254,0.03
96255,0.03
96256,0.03
96257,0.03
97483,0.07
97484,0.06
97485,0.07
97486,0.07
97487,0.07
97488,0.07
97489,0.07
97490,0.07
98701,0.04
98702,0.03
98703,0.04
98704,0.04
98705,0.04
98706,0.04
98707,0.04
98708,0.04
99927,0.17
99928,0.17
99929,0.15
99930,0.17
99931,0.17
99932,0.17
99933,0.17
99934,0.17
101156,0.25
101157,0.24
101158,0.23256410256410256
101159,0.25
101160,0.25
101161,0.25
101162,0.25
101163,0.25
102379,0.52
102380,0.52
102381,0.5
102382,0.51
102383,0.51
102384,0.51
102385,0.51
102386,0.51
103597,0.42
103598,0.43
103599,0.4
103600,0.42
103601,0.42
103602,0.42
103603,0.42
103604,0.42
104833,0.52
104834,0.51
104835,0.49
104836,0.52
104837,0.52
104838,0.52
104839,0.52
104840,0.52
106078,0.6
106079,0.5
106080,0.55
106081,0.6
106082,0.6
106083,0.6
106084,0.6
106085,0.6
107329,0.5409090909090909
107330,0.48
107331,0.5509090909090909
107332,0.5309090909090909
107333,0.5309090909090909
107334,0.5309090909090909
107335,0.5309090909090909
107336,0.5309090909090909
108584,0.49272727272727274
108585,0.47
108586,0.5
108587,0.5
108588,0.5
108589,0.5
108590,0.5
108591,0.5
109828,0.4631818181818182
109829,0.4294318181818182
109830,0.4581818181818182
109831,0.4581818181818182
109832,0.4581818181818182
109833,0.4581818181818182
109834,0.4581818181818182
109835,0.4581818181818182
111052,0.622
111053,0.3906666666666667
111054,0.5911372549019608
111055,0.5726666666666668
111056,0.5726666666666668
111057,0.5726666666666668
111058,0.5726666666666668
111059,0.5726666666666668
112275,0.68
112276,0.4073333333333333
112277,0.5318181818181817
112278,0.5533333333333332
112279,0.5533333333333332
112280,0.5533333333333332
112281,0.5533333333333332
112282,0.5533333333333332
113496,0.46
113497,0.38
113498,0.4425
113499,0.44
113500,0.44
113501,0.44
113502,0.44
113503,0.44
114716,0.38
114717,0.38
114718,0.37
114719,0.38
114720,0.38
114721,0.38
114722,0.38
114723,0.38
115934,0.36
115935,0.3669230769230769
115936,0.34692307692307695
115937,0.3769230769230769
115938,0.3769230769230769
115939,0.3769230769230769
115940,0.3769230769230769
115941,0.3769230769230769
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
2065,0.05
2066,0.05
2067,0.05
2068,0.05
2069,0.05
2070,0.05
2071,0.05
2072,0.05
3277,0.04
3278,0.06
3279,0.052564102564102565
3280,0.05
3281,0.05
3282,0.05
3283,0.05
3284,0.05
4490,0.05
4491,0.06
4492,0.08
4493,0.07
4494,0.07
4495,0.07
4496,0.07
4497,0.07
5701,0.1
5702,0.14
5703,0.15
5704,0.14
5705,0.14
5706,0.14
5707,0.14
5708,0.14
6910,0.05
6911,0.05
6912,0.05
6913,0.05
6914,0.05
6915,0.05
6916,0.05
6917,0.05
8119,0.24
8120,0.16
8121,0.17
8122,0.18
8123,0.18
8124,0.18
8125,0.18
8126,0.18
9336,0.3178333333333333
9337,0.2833333333333334
9338,0.3011794871794871
9339,0.31333333333333335
9340,0.31333333333333335
9341,0.31333333333333335
9342,0.31333333333333335
9343,0.31333333333333335
10551,0.3263571428571428
10552,0.30333333333333334
10553,0.3250092744135297
10554,0.33333333333333326
10555,0.33333333333333326
10556,0.33333333333333326
10557,0.33333333333333326
10558,0.33333333333333326
11774,0.38635714285714284
11775,0.3733333333333333
11776,0.3890553492484527
11777,0.3933333333333333
11778,0.3933333333333333
11779,0.3933333333333333
11780,0.3933333333333333
11781,0.3933333333333333
12995,0.43
12996,0.35
12997,0.44824657534246576
12998,0.39
12999,0.39
13000,0.39
13001,0.39
13002,0.39
14204,0.41
14205,0.39
14206,0.4182465753424658
14207,0.4
14208,0.4
14209,0.4
14210,0.4
14211,0.4
15430,0.5125
15431,0.47285714285714286
15432,0.455934065934066
15433,0.4928571428571428
15434,0.4928571428571428
15435,0.4928571428571428
15436,0.4928571428571428
15437,0.4928571428571428
16640,0.4625
16641,0.39
16642,0.47
16643,0.49
16644,0.49
16645,0.49
16646,0.49
16647,0.49
17860,0.5139285714285715
17861,0.4421875
17862,0.4397495628714424
17863,0.5107695895522388
17864,0.5107695895522388
17865,0.5107695895522388
17866,0.5107695895522388
17867,0.5107695895522388
19076,0.4739285714285715
19077,0.4021875
19078,0.4172885416146691
19079,0.4707695895522388
19080,0.4707695895522388
19081,0.4707695895522388
19082,0.4707695895522388
19083,0.4707695895522388
20313,0.53
20314,0.39
20315,0.4791654228855721
20316,0.4885820895522388
20317,0.4885820895522388
20318,0.4885820895522388
20319,0.4885820895522388
20320,0.4885820895522388
21563,0.49
21564,0.3003448275862069
21565,0.36434991158267016
21566,0.4503448275862069
21567,0.4503448275862069
21568,0.4503448275862069
21569,0.4503448275862069
21570,0.4503448275862069
22778,0.5122222222222222
22779,0.3428
22780,0.4185305741925418
22781,0.4928
22782,0.4928
22783,0.4928
22784,0.4928
22785,0.4928
24028,0.61
24029,0.33320197044334976
24030,0.45055395179533114
24031,0.47632318256456185
24032,0.47632318256456185
24033,0.47632318256456185
24034,0.47632318256456185
24035,0.47632318256456185
25253,0.57
25254,0.35554945054945053
25255,0.4387716727716727
25256,0.49654945054945054
25257,0.49654945054945054
25258,0.49654945054945054
25259,0.49654945054945054
25260,0.49654945054945054
26495,0.59
26496,0.44
26497,0.565
26498,0.58
26499,0.58
26500,0.58
26501,0.58
26502,0.58
27714,0.49
27715,0.42
27716,0.505
27717,0.48
27718,0.48
27719,0.48
27720,0.48
27721,0.48
28928,0.39
28929,0.37
28930,0.365
28931,0.36
28932,0.36
28933,0.36
28934,0.36
28935,0.36
30140,0.47600000000000003
30141,0.466
30142,0.47600000000000003
30143,0.486
30144,0.486
30145,0.486
30146,0.486
30147,0.486
31355,0.0
31356,0.0
31357,0.0
31358,0.0
31359,0.0
31360,0.0
31361,0.0
31362,0.0
32567,0.0
32568,0.0
32569,0.0
32570,0.0
32571,0.0
32572,0.0
32573,0.0
32574,0.0
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
34990,0.04
34991,0.04
34992,0.04
34993,0.04
34994,0.04
34995,0.04
34996,0.04
34997,0.04
36203,0.02
36204,0.03
36205,0.03
36206,0.03
36207,0.03
36208,0.03
36209,0.03
36210,0.03
37430,0.04
37431,0.05
37432,0.06
37433,0.05
37434,0.05
37435,0.05
37436,0.05
37437,0.05
38638,0.1
38639,0.11
38640,0.12
38641,0.11
38642,0.11
38643,0.11
38644,0.11
38645,0.11
39859,0.12
39860,0.12
39861,0.12
39862,0.12
39863,0.12
39864,0.12
39865,0.12
39866,0.12
41122,0.19
41123,0.17
41124,0.17
41125,0.17
41126,0.17
41127,0.17
41128,0.17
41129,0.17
42346,0.2825
42347,0.272
42348,0.28
42349,0.2725
42350,0.2725
42351,0.2725
42352,0.2725
42353,0.2725
43554,0.4025
43555,0.35200000000000004
43556,0.35
43557,0.3925
43558,0.3925
43559,0.3925
43560,0.3925
43561,0.3925
44809,0.42
44810,0.3816666666666667
44811,0.39
44812,0.3916666666666667
44813,0.3916666666666667
44814,0.3916666666666667
44815,0.3916666666666667
44816,0.3916666666666667
46020,0.48
46021,0.41
46022,0.42
46023,0.44
46024,0.44
46025,0.44
46026,0.44
46027,0.44
47247,0.53
47248,0.4814285714285714
47249,0.47
47250,0.52
47251,0.52
47252,0.52
47253,0.52
47254,0.52
48457,0.49333333333333335
48458,0.47142857142857136
48459,0.5
48460,0.51
48461,0.51
48462,0.51
48463,0.51
48464,0.51
49683,0.41
49684,0.34
49685,0.35
49686,0.36
49687,0.36
49688,0.36
49689,0.36
49690,0.36
50891,0.47
50892,0.37
50893,0.4
50894,0.4
50895,0.4
50896,0.4
50897,0.4
50898,0.4
52118,0.4164285714285715
52119,0.31
52120,0.41288142292490115
52121,0.3436060606060606
52122,0.3436060606060606
52123,0.3436060606060606
52124,0.3436060606060606
52125,0.3436060606060606
53340,0.47416666666666674
53341,0.32
53342,0.39039458955223877
53343,0.4101445895522388
53344,0.4101445895522388
53345,0.4101445895522388
53346,0.4101445895522388
53347,0.4101445895522388
54548,0.47416666666666674
54549,0.33057142857142857
54550,0.42154935145700073
54551,0.40071601812366736
54552,0.40071601812366736
54553,0.40071601812366736
54554,0.40071601812366736
54555,0.40071601812366736
55775,0.32
55776,0.3
55777,0.33358333333333334
55778,0.35
55779,0.35
55780,0.35
55781,0.35
55782,0.35
56984,0.38
56985,0.32
56986,0.3823088235294117
56987,0.39
56988,0.39
56989,0.39
56990,0.39
56991,0.39
58202,0.53
58203,0.36
58204,0.4
58205,0.46
58206,0.46
58207,0.46
58208,0.46
58209,0.46
59421,0.4507078507078507
59422,0.38927927927927924
59423,0.46188797493145317
59424,0.47927927927927927
59425,0.47927927927927927
59426,0.47927927927927927
59427,0.47927927927927927
59428,0.47927927927927927
60629,0.4
60630,0.41
60631,0.49463054187192124
60632,0.44
60633,0.44
60634,0.44
60635,0.44
60636,0.44
61852,0.57
61853,0.5
61854,0.5742857142857143
61855,0.54
61856,0.54
61857,0.54
61858,0.54
61859,0.54
63060,0.59
63061,0.48
63062,0.5611278195488721
63063,0.51
63064,0.51
63065,0.51
63066,0.51
63067,0.51
64275,0.5364285714285714
64276,0.41
64277,0.475
64278,0.44
64279,0.44
64280,0.44
64281,0.44
64282,0.44
65483,0.4914285714285714
65484,0.41
65485,0.425
65486,0.39
65487,0.39
65488,0.39
65489,0.39
65490,0.39
66697,0.46
66698,0.39
66699,0.4
66700,0.41
66701,0.41
66702,0.41
66703,0.41
66704,0.41
67912,0.03
67913,0.02
67914,0.03256410256410256
67915,0.03
67916,0.03
67917,0.03
67918,0.03
67919,0.03
69126,0.07
69127,0.05
69128,0.06256410256410257
69129,0.06
69130,0.06
69131,0.06
69132,0.06
69133,0.06
70339,0.19
70340,0.21
70341,0.20256410256410257
70342,0.21
70343,0.21
70344,0.21
70345,0.21
70346,0.21
71567,0.15
71568,0.15
71569,0.14
71570,0.15
71571,0.15
71572,0.15
71573,0.15
71574,0.15
72836,0.18846153846153846
72837,0.16
72838,0.17382978723404258
72839,0.16
72840,0.16
72841,0.16
72842,0.16
72843,0.16
74112,0.37096153846153845
74113,0.31
74114,0.35382978723404257
74115,0.37
74116,0.37
74117,0.37
74118,0.37
74119,0.37
75363,0.4825
75364,0.4
75365,0.38
75366,0.46
75367,0.46
75368,0.46
75369,0.46
75370,0.46
76615,0.4725
76616,0.41
76617,0.38
76618,0.45
76619,0.45
76620,0.45
76621,0.45
76622,0.45
77885,0.5341666666666667
77886,0.51
77887,0.47
77888,0.5216666666666666
77889,0.5216666666666666
77890,0.5216666666666666
77891,0.5216666666666666
77892,0.5216666666666666
79146,0.5561666666666667
79147,0.5
79148,0.5030769230769231
79149,0.5636666666666666
79150,0.5636666666666666
79151,0.5636666666666666
79152,0.5636666666666666
79153,0.5636666666666666
80408,0.4800151515151515
80409,0.42512500000000003
80410,0.4393096976552859
80411,0.4584583333333333
80412,0.4584583333333333
80413,0.4584583333333333
80414,0.4584583333333333
80415,0.4584583333333333
81618,0.4293333333333333
81619,0.407625
81620,0.430457327802916
81621,0.4229583333333333
81622,0.4229583333333333
81623,0.4229583333333333
81624,0.4229583333333333
81625,0.4229583333333333
82856,0.5033333333333333
82857,0.39
82858,0.43229138166894665
82859,0.4735658914728682
82860,0.4735658914728682
82861,0.4735658914728682
82862,0.4735658914728682
82863,0.4735658914728682
84068,0.4775
84069,0.3947916666666667
84070,0.453125
84071,0.448125
84072,0.448125
84073,0.448125
84074,0.448125
84075,0.448125
85293,0.57
85294,0.4
85295,0.48
85296,0.54
85297,0.54
85298,0.54
85299,0.54
85300,0.54
86503,0.52
86504,0.32
86505,0.41205882352941176
86506,0.47
86507,0.47
86508,0.47
86509,0.47
86510,0.47
87725,0.46
87726,0.37
87727,0.41075
87728,0.46
87729,0.46
87730,0.46
87731,0.46
87732,0.46
88933,0.47
88934,0.38
88935,0.42
88936,0.45
88937,0.45
88938,0.45
88939,0.45
88940,0.45
90154,0.5614285714285715
90155,0.3
90156,0.43432298136645964
90157,0.47100000000000003
90158,0.47100000000000003
90159,0.47100000000000003
90160,0.47100000000000003
90161,0.47100000000000003
91374,0.6114285714285714
91375,0.32
91376,0.5026086956521739
91377,0.5
91378,0.5
91379,0.5
91380,0.5
91381,0.5
92600,0.5914285714285714
92601,0.43
92602,0.62025
92603,0.57
92604,0.57
92605,0.57
92606,0.57
92607,0.57
93812,0.4475
93813,0.4175
93814,0.421484962406015
93815,0.4275
93816,0.4275
93817,0.4275
93818,0.4275
93819,0.4275
95029,0.01
95030,0.0
95031,0.01
95032,0.01
95033,0.01
95034,0.01
95035,0.01
95036,0.01
96258,0.03
96259,0.02
96260,0.03
96261,0.03
96262,0.03
96263,0.03
96264,0.03
96265,0.03
97491,0.07
97492,0.06
97493,0.07
97494,0.07
97495,0.07
97496,0.07
97497,0.07
97498,0.07
98709,0.04
98710,0.03
98711,0.047142857142857146
98712,0.04
98713,0.04
98714,0.04
98715,0.04
98716,0.04
99935,0.18
99936,0.18
99937,0.16424657534246578
99938,0.18
99939,0.18
99940,0.18
99941,0.18
99942,0.18
101164,0.28
101165,0.27
101166,0.25256410256410255
101167,0.27
101168,0.27
101169,0.27
101170,0.27
101171,0.27
102387,0.54
102388,0.52
102389,0.52
102390,0.53
102391,0.53
102392,0.53
102393,0.53
102394,0.53
103605,0.35
103606,0.38
103607,0.35
103608,0.37
103609,0.37
103610,0.37
103611,0.37
103612,0.37
104841,0.48
104842,0.49
104843,0.46
104844,0.49
104845,0.49
104846,0.49
104847,0.49
104848,0.49
106086,0.59
106087,0.53
106088,0.54
106089,0.6
106090,0.6
106091,0.6
106092,0.6
106093,0.6
107337,0.4959090909090909
107338,0.46
107339,0.47090909090909094
107340,0.500909090909091
107341,0.500909090909091
107342,0.500909090909091
107343,0.500909090909091
107344,0.500909090909091
108592,0.5027272727272727
108593,0.43
108594,0.42
108595,0.48
108596,0.48
108597,0.48
108598,0.48
108599,0.48
109836,0.4431818181818182
109837,0.4394318181818182
109838,0.4581818181818182
109839,0.4681818181818182
109840,0.4681818181818182
109841,0.4681818181818182
109842,0.4681818181818182
109843,0.4681818181818182
111060,0.62
111061,0.3506666666666667
111062,0.5208515406162466
111063,0.5116666666666667
111064,0.5116666666666667
111065,0.5116666666666667
111066,0.5116666666666667
111067,0.5116666666666667
112283,0.6114285714285714
112284,0.42
112285,0.4851411631846414
112286,0.54
112287,0.54
112288,0.54
112289,0.54
112290,0.54
113504,0.45
113505,0.39
113506,0.45346428571428565
113507,0.46
113508,0.46
113509,0.46
113510,0.46
113511,0.46
114724,0.32
114725,0.34
114726,0.34
114727,0.34
114728,0.34
114729,0.34
114730,0.34
114731,0.34
115942,0.38
115943,0.39692307692307693
115944,0.3769230769230769
115945,0.40692307692307694
115946,0.40692307692307694
115947,0.40692307692307694
115948,0.40692307692307694
115949,0.40692307692307694
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
2073,0.05
2074,0.05
2075,0.05
2076,0.05
2077,0.05
2078,0.05
2079,0.05
2080,0.05
3285,0.04
3286,0.05
3287,0.04256410256410256
3288,0.04
3289,0.04
3290,0.04
3291,0.04
3292,0.04
4498,0.06
4499,0.07
4500,0.09
4501,0.08
4502,0.08
4503,0.08
4504,0.08
4505,0.08
5709,0.11
5710,0.13
5711,0.14
5712,0.13
5713,0.13
5714,0.13
5715,0.13
5716,0.13
6918,0.04
6919,0.04
6920,0.05
6921,0.05
6922,0.05
6923,0.05
6924,0.05
6925,0.05
8127,0.23
8128,0.16
8129,0.16
8130,0.17
8131,0.17
8132,0.17
8133,0.17
8134,0.17
9344,0.27
9345,0.25
9346,0.26256410256410256
9347,0.27
9348,0.27
9349,0.27
9350,0.27
9351,0.27
10559,0.30066666666666664
10560,0.28
10561,0.30639388979814514
10562,0.3
10563,0.3
10564,0.3
10565,0.3
10566,0.3
11782,0.3426666666666667
11783,0.31
11784,0.33
11785,0.33
11786,0.33
11787,0.33
11788,0.33
11789,0.33
13003,0.41
13004,0.37
13005,0.434
13006,0.4
13007,0.4
13008,0.4
13009,0.4
13010,0.4
14212,0.41
14213,0.42
14214,0.424
14215,0.42
14216,0.42
14217,0.42
14218,0.42
14219,0.42
15438,0.5225
15439,0.46
15440,0.48
15441,0.49
15442,0.49
15443,0.49
15444,0.49
15445,0.49
16648,0.4725
16649,0.38
16650,0.45
16651,0.48
16652,0.48
16653,0.48
16654,0.48
16655,0.48
17868,0.44
17869,0.37
17870,0.4722222222222222
17871,0.43
17872,0.43
17873,0.43
17874,0.43
17875,0.43
19084,0.38
19085,0.33
19086,0.4222222222222222
19087,0.37
19088,0.37
19089,0.37
19090,0.37
19091,0.37
20321,0.45
20322,0.34
20323,0.4822222222222222
20324,0.43
20325,0.43
20326,0.43
20327,0.43
20328,0.43
21571,0.41
21572,0.3
21573,0.3910591133004926
21574,0.37
21575,0.37
21576,0.37
21577,0.37
21578,0.37
22786,0.44
22787,0.36
22788,0.4210591133004926
22789,0.42
22790,0.42
22791,0.42
22792,0.42
22793,0.42
24036,0.57
24037,0.3303448275862069
24038,0.43246603970741904
24039,0.442466039707419
24040,0.442466039707419
24041,0.442466039707419
24042,0.442466039707419
24043,0.442466039707419
25261,0.51
25262,0.3
25263,0.37344827586206897
25264,0.43344827586206897
25265,0.43344827586206897
25266,0.43344827586206897
25267,0.43344827586206897
25268,0.43344827586206897
26503,0.49
26504,0.3825
26505,0.5025
26506,0.4925
26507,0.4925
26508,0.4925
26509,0.4925
26510,0.4925
27722,0.42
27723,0.37
27724,0.455
27725,0.41
27726,0.41
27727,0.41
27728,0.41
27729,0.41
28936,0.37
28937,0.34
28938,0.345
28939,0.33
28940,0.33
28941,0.33
28942,0.33
28943,0.33
30148,0.46
30149,0.46
30150,0.47
30151,0.48
30152,0.48
30153,0.48
30154,0.48
30155,0.48
31363,0.0
31364,0.0
31365,0.0
31366,0.0
31367,0.0
31368,0.0
31369,0.0
31370,0.0
32575,0.0
32576,0.0
32577,0.0
32578,0.0
32579,0.0
32580,0.0
32581,0.0
32582,0.0
33786,0.0
33787,0.0
33788,0.0
33789,0.0
33790,0.0
33791,0.0
33792,0.0
33793,0.0
34998,0.04
34999,0.04
35000,0.04
35001,0.04
35002,0.04
35003,0.04
35004,0.04
35005,0.04
36211,0.02
36212,0.03
36213,0.03
36214,0.03
36215,0.03
36216,0.03
36217,0.03
36218,0.03
37438,0.04
37439,0.04
37440,0.06
37441,0.05
37442,0.05
37443,0.05
37444,0.05
37445,0.05
38646,0.1
38647,0.1
38648,0.12
38649,0.11
38650,0.11
38651,0.11
38652,0.11
38653,0.11
39867,0.12
39868,0.11
39869,0.11
39870,0.11
39871,0.11
39872,0.11
39873,0.11
39874,0.11
41130,0.19
41131,0.17
41132,0.17
41133,0.17
41134,0.17
41135,0.17
41136,0.17
41137,0.17
42354,0.3025
42355,0.272
42356,0.28
42357,0.2825
42358,0.2825
42359,0.2825
42360,0.2825
42361,0.2825
43562,0.4025
43563,0.342
43564,0.34
43565,0.3825
43566,0.3825
43567,0.3825
43568,0.3825
43569,0.3825
44817,0.42
44818,0.3716666666666667
44819,0.38
44820,0.3816666666666667
44821,0.3816666666666667
44822,0.3816666666666667
44823,0.3816666666666667
44824,0.3816666666666667
46028,0.47
46029,0.39
46030,0.41
46031,0.42
46032,0.42
46033,0.42
46034,0.42
46035,0.42
47255,0.51
47256,0.4514285714285714
47257,0.45
47258,0.49
47259,0.49
47260,0.49
47261,0.49
47262,0.49
48465,0.48
48466,0.4614285714285714
48467,0.5
48468,0.5
48469,0.5
48470,0.5
48471,0.5
48472,0.5
49691,0.39
49692,0.34
49693,0.34
49694,0.36
49695,0.36
49696,0.36
49697,0.36
49698,0.36
50899,0.45
50900,0.36
50901,0.38
50902,0.39
50903,0.39
50904,0.39
50905,0.39
50906,0.39
52126,0.44
52127,0.35
52128,0.4522222222222222
52129,0.38
52130,0.38
52131,0.38
52132,0.38
52133,0.38
53348,0.4325
53349,0.29
53350,0.47
53351,0.41
53352,0.41
53353,0.41
53354,0.41
53355,0.41
54556,0.4325
54557,0.32
54558,0.4408333333333333
54559,0.4
54560,0.4
54561,0.4
54562,0.4
54563,0.4
55783,0.3
55784,0.28
55785,0.3233333333333333
55786,0.32
55787,0.32
55788,0.32
55789,0.32
55790,0.32
56992,0.37
56993,0.32
56994,0.39
56995,0.37
56996,0.37
56997,0.37
56998,0.37
56999,0.37
58210,0.52
58211,0.37
58212,0.3572142857142857
58213,0.46
58214,0.46
58215,0.46
58216,0.46
58217,0.46
59429,0.44927927927927924
59430,0.40927927927927926
59431,0.4292792792792792
59432,0.45927927927927925
59433,0.45927927927927925
59434,0.45927927927927925
59435,0.45927927927927925
59436,0.45927927927927925
60637,0.42
60638,0.43
60639,0.49463054187192124
60640,0.45
60641,0.45
60642,0.45
60643,0.45
60644,0.45
61860,0.56
61861,0.49
61862,0.5442857142857143
61863,0.52
61864,0.52
61865,0.52
61866,0.52
61867,0.52
63068,0.59
63069,0.48
63070,0.5642857142857143
63071,0.51
63072,0.51
63073,0.51
63074,0.51
63075,0.51
64283,0.5364285714285714
64284,0.41
64285,0.49
64286,0.46
64287,0.46
64288,0.46
64289,0.46
64290,0.46
65491,0.4814285714285714
65492,0.41
65493,0.44
65494,0.41
65495,0.41
65496,0.41
65497,0.41
65498,0.41
66705,0.46
66706,0.39
66707,0.42
66708,0.42
66709,0.42
66710,0.42
66711,0.42
66712,0.42
67920,0.03
67921,0.02
67922,0.03256410256410256
67923,0.03
