Id,WnvPresent
89007,0.2
89008,0.1
89009,0.1
89010,0.1
89011,0.1
89012,0.1
90226,0.4
90227,0.1
90228,0.4
90229,0.3
90230,0.3
90231,0.3
90232,0.3
90233,0.3
91446,0.2
91447,0.1
91448,0.3
91449,0.2
91450,0.2
91451,0.2
91452,0.2
91453,0.2
92672,0.2
92673,0.2
92674,0.3
92675,0.2
92676,0.2
92677,0.2
92678,0.2
92679,0.2
93884,0.3
93885,0.4
93886,0.4
93887,0.4
93888,0.4
93889,0.4
93890,0.4
93891,0.4
95101,0.0
95102,0.0
95103,0.0
95104,0.0
95105,0.0
95106,0.0
95107,0.0
95108,0.0
96330,0.0
96331,0.0
96332,0.0
96333,0.0
96334,0.0
96335,0.0
96336,0.0
96337,0.0
96338,0.0
97563,0.0
97564,0.0
97565,0.0
97566,0.0
97567,0.0
97568,0.0
97569,0.0
97570,0.0
97571,0.0
98781,0.0
98782,0.0
98783,0.0
98784,0.0
98785,0.0
98786,0.0
98787,0.0
98788,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.0
101236,0.2
101237,0.1
101238,0.1
101239,0.1
101240,0.1
101241,0.1
101242,0.1
101243,0.1
102460,0.7
102461,0.3
102462,0.3
102463,0.3
102464,0.3
102465,0.3
102466,0.3
102467,0.3
103677,0.2
103678,0.1
103679,0.1
103680,0.1
103681,0.1
103682,0.1
103683,0.1
103684,0.1
104914,0.1
104915,0.3
104916,0.3
104917,0.3
104918,0.3
104919,0.3
104920,0.3
104921,0.3
106161,0.0125
106162,0.45
106163,0.3
106164,0.1
106165,0.1125
106166,0.1125
106167,0.1125
106168,0.1125
106169,0.1125
107410,0.4
107411,0.5
107412,0.38970121381886086
107413,0.3
107414,0.3
107415,0.3
107416,0.3
107417,0.3
107418,0.3
108666,0.2
108667,0.5
108668,0.5
108669,0.5
108670,0.5
108671,0.5
108672,0.5
108673,0.5
109908,0.1
109909,0.2
109910,0.2
109911,0.2
109912,0.2
109913,0.2
109914,0.2
109915,0.2
111132,0.3
111133,0.3
111134,0.2
111135,0.2
111136,0.2
111137,0.2
111138,0.2
111139,0.2
112355,0.2
112356,0.3
112357,0.4
112358,0.4
112359,0.4
112360,0.4
112361,0.4
112362,0.4
113576,0.2
113577,0.5
113578,0.5
113579,0.5
113580,0.5
113581,0.5
113582,0.5
113583,0.5
114796,0.3
114797,0.2
114798,0.2
114799,0.2
114800,0.2
114801,0.2
114802,0.2
114803,0.2
116014,0.2
116015,0.1
116016,0.1
116017,0.1
116018,0.1
116019,0.1
116020,0.1
116021,0.1
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
3357,0.11428571428571428
3358,0.11428571428571428
3359,0.5
3360,0.3166666666666667
3361,0.3166666666666667
3362,0.5
3363,0.31162280701754386
3364,0.5
3365,0.5
3366,0.5
3367,0.5
3368,0.5
3369,0.5
4570,0.3
4571,0.5
4572,0.3
4573,0.4
4574,0.4
4575,0.4
4576,0.4
4577,0.4
4578,0.4
4579,0.4
4580,0.4
5781,0.3
5782,0.4
5783,0.3
5784,0.3
5785,0.3
5786,0.3
5787,0.3
5788,0.3
5789,0.3
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
9416,0.5
9417,0.3
9418,0.3
9419,0.3
9420,0.3
9421,0.3
9422,0.3
9423,0.3
10631,0.7
10632,0.3
10633,0.3
10634,0.3
10635,0.3
10636,0.3
10637,0.3
10638,0.3
11855,0.24166666666666664
11856,0.24166666666666664
11857,0.24166666666666664
11858,0.24166666666666664
11859,0.24166666666666664
11860,0.8
11861,0.1403225806451613
11862,0.2
11863,0.18944538766270513
11864,0.18944538766270513
11865,0.18944538766270513
11866,0.18944538766270513
11867,0.2
11868,0.2
11869,0.2
11870,0.2
11871,0.2
11872,0.2
13075,0.5
13076,0.5
13077,0.6
13078,0.5
13079,0.5
13080,0.5
13081,0.5
13082,0.5
14284,0.8020320197044335
14285,0.8020320197044335
14286,0.8020320197044335
14287,0.8020320197044335
14288,0.8020320197044335
14289,0.8020320197044335
14290,0.8020320197044335
14291,0.5
14292,0.5142857142857142
14293,0.5142857142857142
14294,0.5142857142857142
14295,0.5
14296,0.7134592680047225
14297,0.7134592680047225
14298,0.7134592680047225
14299,0.6
14300,0.5
14301,0.5
14302,0.5
14303,0.5
14304,0.5
15510,0.7
15511,0.2
15512,0.6
15513,0.5
15514,0.5
15515,0.5
15516,0.5
15517,0.5
16721,0.625
16722,0.625
16723,0.625
16724,0.5
16725,0.2
16726,0.5
16727,0.4
16728,0.4
16729,0.4
16730,0.4
16731,0.4
17942,0.5285714285714286
17943,0.1
17944,0.6
17945,0.1
17946,0.1
17947,0.1
17948,0.1
17949,0.1
19159,0.07099567099567099
19160,0.07099567099567099
19161,0.07099567099567099
19162,0.42857142857142855
19163,0.20909090909090908
19164,0.20909090909090908
19165,0.20909090909090908
19166,0.2
19167,0.20909090909090908
19168,0.7
19169,0.2
19170,0.2
19171,0.2
19172,0.2
19173,0.2
20394,0.40634920634920635
20395,0.40634920634920635
20396,0.40634920634920635
20397,0.40634920634920635
20398,0.40634920634920635
20399,0.40634920634920635
20400,0.40634920634920635
20401,0.40634920634920635
20402,0.40634920634920635
20403,0.40634920634920635
20404,0.40634920634920635
20405,0.40634920634920635
20406,0.40634920634920635
20407,0.40634920634920635
20408,0.40634920634920635
20409,0.40634920634920635
20410,0.40634920634920635
20411,0.40634920634920635
20412,0.40634920634920635
20413,0.40634920634920635
20414,0.40634920634920635
20415,0.40634920634920635
20416,0.22857142857142856
20417,0.3
20418,0.3
20419,0.3
20420,0.3
20421,0.2
20422,0.41890756302521004
20423,0.41890756302521004
20424,0.8
20425,0.3
20426,0.3
20427,0.3
20428,0.3
20429,0.3
21643,0.6
21644,0.2
21645,0.8
21646,0.3
21647,0.3
21648,0.3
21649,0.3
21650,0.3
22862,0.2166666666666667
22863,0.2166666666666667
22864,0.2166666666666667
22865,0.2166666666666667
22866,0.2166666666666667
22867,0.2166666666666667
22868,0.6
22869,0.2277027027027027
22870,0.2277027027027027
22871,0.2277027027027027
22872,0.0
22873,0.3027027027027027
22874,0.3027027027027027
22875,0.7
22876,0.32770270270270274
22877,0.1
22878,0.1
22879,0.1
22880,0.1
22881,0.1
24108,0.15
24109,0.15
24110,0.15
24111,0.15
24112,0.15
24113,0.6
24114,0.2
24115,0.2
24116,0.2
24117,0.2
24118,0.3
24119,0.3
24120,0.3
24121,0.3
24122,0.2
24123,0.2
24124,0.2
24125,0.2
24126,0.2
25335,0.6
25336,0.2
25337,0.4
25338,0.2
25339,0.2
25340,0.2
25341,0.2
25342,0.2
26576,0.6092592592592593
26577,0.6092592592592593
26578,0.6092592592592593
26579,0.4
26580,0.22222222222222224
26581,0.2
26582,0.5
26583,0.2
26584,0.2
26585,0.2
26586,0.2
26587,0.2
27794,0.3
27795,0.3
27796,0.3
27797,0.3
27798,0.3
27799,0.1
27800,0.1
27801,0.1
27802,0.1
27803,0.1
27804,0.1
27805,0.1
27806,0.1
27807,0.1
29008,0.2
29009,0.2
29010,0.2
29011,0.3
29012,0.1
29013,0.1
29014,0.1
29015,0.1
29016,0.1
29017,0.1
29018,0.1
30220,0.45
30221,0.45
30222,0.45
30223,0.45
30224,0.45
30225,0.3
30226,0.15
30227,0.15
30228,0.2
30229,0.2
30230,0.2
30231,0.2
30232,0.2
30233,0.2
30234,0.2
31435,0.0
31436,0.0
31437,0.0
31438,0.0
31439,0.0
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31444,0.0
31445,0.0
31446,0.0
32647,0.0
32648,0.0
32649,0.0
32650,0.0
32651,0.0
32652,0.0
32653,0.0
32654,0.0
32655,0.0
32656,0.0
32657,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
35070,0.0
35071,0.0
35072,0.0
35073,0.0
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0
35081,0.0
35082,0.0
36283,0.0
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0
36289,0.0
36290,0.0
36291,0.0
36292,0.0
36293,0.0
36294,0.0
36295,0.0
36296,0.0
36297,0.0
36298,0.0
36299,0.0
36300,0.0
36301,0.0
36302,0.0
36303,0.0
36304,0.0
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36309,0.0
37510,0.0
37511,0.0
37512,0.0
37513,0.0
37514,0.0
37515,0.0
37516,0.0
37517,0.0
38718,0.0
38719,0.0
38720,0.0
38721,0.0
38722,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,0.0
38729,0.0
38730,0.0
38731,0.0
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,0.0
39944,0.0
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
41203,0.0
41204,0.0
41205,0.0
41206,0.0
41207,0.0
41208,0.0
41209,0.0
41210,0.0
41211,0.0
42426,0.7
42427,0.6
42428,0.6
42429,0.6
42430,0.6
42431,0.6
42432,0.6
42433,0.6
43634,0.5944444444444444
43635,0.5944444444444444
43636,0.5944444444444444
43637,0.5944444444444444
43638,0.5944444444444444
43639,0.5944444444444444
43640,0.5944444444444444
43641,0.5944444444444444
43642,0.5944444444444444
43643,0.5944444444444444
43644,0.5944444444444444
43645,0.5944444444444444
43646,0.5944444444444444
43647,0.5944444444444444
43648,0.5944444444444444
43649,0.5944444444444444
43650,0.5944444444444444
43651,0.5944444444444444
43652,0.5944444444444444
43653,0.5944444444444444
43654,0.4
43655,0.1825
43656,0.1825
43657,0.1825
43658,0.1825
43659,0.1825
43660,0.1825
43661,0.3
43662,0.1125
43663,0.1125
43664,0.1125
43665,0.1125
43666,0.1125
43667,0.1
43668,0.1575
43669,0.1575
43670,0.2
43671,0.2
43672,0.2
43673,0.2
43674,0.2
44889,0.2
44890,0.2
44891,0.2
44892,0.1
44893,0.1
44894,0.1
44895,0.1
44896,0.1
46100,0.8981132075471698
46101,0.8981132075471698
46102,0.8981132075471698
46103,0.8981132075471698
46104,0.8981132075471698
46105,0.8981132075471698
46106,0.8981132075471698
46107,0.2
46108,0.645
46109,0.645
46110,0.645
46111,0.645
46112,0.645
46113,0.2
46114,0.5184375
46115,0.5184375
46116,0.5184375
46117,0.5184375
46118,0.2
46119,0.7431132075471698
46120,0.7431132075471698
46121,0.2
46122,0.2
46123,0.2
46124,0.2
46125,0.2
47328,0.1125
47329,0.3
47330,0.2
47331,0.1125
47332,0.1125
47333,0.1125
47334,0.1125
47335,0.1125
48537,0.620335429769392
48538,0.620335429769392
48539,0.620335429769392
48540,0.620335429769392
48541,0.620335429769392
48542,0.620335429769392
48543,0.2
48544,0.37
48545,0.37
48546,0.37
48547,0.2
48548,0.31843750000000004
48549,0.31843750000000004
48550,0.31843750000000004
48551,0.31843750000000004
48552,0.31843750000000004
48553,0.2
48554,0.44033542976939205
48555,0.44033542976939205
48556,0.44033542976939205
48557,0.1
48558,0.1
48559,0.1
48560,0.1
48561,0.1
49763,0.1
49764,0.3
49765,0.3
49766,0.3
49767,0.3
49768,0.3
49769,0.3
49770,0.3
50971,0.40555555555555556
50972,0.40555555555555556
50973,0.40555555555555556
50974,0.40555555555555556
50975,0.40555555555555556
50976,0.40555555555555556
50977,0.4
50978,0.22000000000000003
50979,0.22000000000000003
50980,0.22000000000000003
50981,0.22000000000000003
50982,0.22000000000000003
50983,0.4
50984,0.4922222222222222
50985,0.4922222222222222
50986,0.4922222222222222
50987,0.6
50988,0.4922222222222222
50989,0.4922222222222222
50990,0.6
50991,0.6
50992,0.6
50993,0.6
50994,0.6
52198,0.47234537493158185
52199,0.47234537493158185
52200,0.47234537493158185
52201,0.47234537493158185
52202,0.47234537493158185
52203,0.47234537493158185
52204,0.47234537493158185
52205,0.12857142857142856
52206,0.3
52207,0.3
52208,0.3
52209,0.3
52210,0.3
52211,0.32222222222222224
52212,0.32222222222222224
52213,0.3
52214,0.3
52215,0.3
52216,0.3
52217,0.3
52218,0.3
53420,0.1
53421,0.1
53422,0.2
53423,0.1
53424,0.1
53425,0.1
53426,0.1
53427,0.1
54628,0.06190476190476191
54629,0.06190476190476191
54630,0.06190476190476191
54631,0.06190476190476191
54632,0.06190476190476191
54633,0.06190476190476191
54634,0.06190476190476191
54635,0.42857142857142855
54636,0.0
54637,0.0
54638,0.0
54639,0.0
54640,0.0
54641,0.1
54642,0.16923076923076924
54643,0.16923076923076924
54644,0.16923076923076924
54645,0.16923076923076924
54646,0.16923076923076924
54647,0.2
54648,0.1
54649,0.1
54650,0.1
54651,0.1
54652,0.1
55855,0.2
55856,0.28583333333333333
55857,0.3
55858,0.2125
55859,0.2125
55860,0.2125
55861,0.2125
55862,0.2125
57064,0.2866666666666667
57065,0.2866666666666667
57066,0.2866666666666667
57067,0.2866666666666667
57068,0.2866666666666667
57069,0.2866666666666667
57070,0.3
57071,0.21353603603603602
57072,0.21353603603603602
57073,0.21353603603603602
57074,0.28583333333333333
57075,0.1027027027027027
57076,0.3
57077,0.2125
57078,0.2125
57079,0.2125
57080,0.2125
57081,0.2125
58283,0.17873015873015874
58284,0.17873015873015874
58285,0.17873015873015874
58286,0.17873015873015874
58287,0.4
58288,0.2125
58289,0.14444444444444446
58290,0.14444444444444446
58291,0.14444444444444446
58292,0.1
58293,0.1125
58294,0.17123015873015873
58295,0.1125
58296,0.1125
58297,0.1125
58298,0.1125
59501,0.4
59502,0.2
59503,0.1
59504,0.1
59505,0.1
59506,0.1
59507,0.1
59508,0.1
60709,0.14722222222222223
60710,0.14722222222222223
60711,0.14722222222222223
60712,0.14722222222222223
60713,0.14722222222222223
60714,0.14722222222222223
60715,0.14722222222222223
60716,0.14722222222222223
60717,0.2
60718,0.18
60719,0.18
60720,0.2
60721,0.20222222222222222
60722,0.20222222222222222
60723,0.20222222222222222
60724,0.20222222222222222
60725,0.2
60726,0.2
60727,0.3022222222222223
60728,0.2
60729,0.2
60730,0.2
60731,0.2
61932,0.4
61933,0.2
61934,0.3
61935,0.3
61936,0.3
61937,0.3
61938,0.3
61939,0.3
63140,0.4222222222222222
63141,0.5
63142,0.38
63143,0.38
63144,0.38
63145,0.38
63146,0.4
63147,0.5
63148,0.5
63149,0.5
63150,0.4022222222222222
63151,0.4022222222222222
63152,0.5
63153,0.5
63154,0.5
64355,0.6
64356,0.4
64357,0.3
64358,0.3
64359,0.3
64360,0.3
64361,0.3
64362,0.3
65563,0.7
65564,0.7
65565,0.7
65566,0.7
65567,0.7
65568,0.6
65569,0.5391304347826087
65570,0.4
65571,0.3
65572,0.3
65573,0.3
65574,0.3
65575,0.3
65576,0.3
66777,0.5
66778,0.5
66779,0.5
66780,0.5
66781,0.3
66782,0.3
66783,0.4
66784,0.3
66785,0.3
66786,0.4
66787,0.4
66788,0.4
66789,0.4
66790,0.4
66791,0.4
67992,0.0
67993,0.0
67994,0.0
67995,0.0
67996,0.0
67997,0.0
67998,0.0
67999,0.0
68000,0.0
68001,0.0
68002,0.0
68003,0.0
68004,0.0
69206,0.0
69207,0.0
69208,0.0
69209,0.0
69210,0.0
69211,0.0
69212,0.0
69213,0.0
69214,0.0
69215,0.0
69216,0.0
69217,0.0
69218,0.0
70419,0.02
70420,0.02
70421,0.02
70422,0.02
70423,0.2
70424,0.06444444444444444
70425,0.06444444444444444
70426,0.06444444444444444
70427,0.06444444444444444
70428,0.5
70429,0.5
70430,0.5
70431,0.5
70432,0.5
70433,0.5
70434,0.5
71647,0.12
71648,0.12
71649,0.12
71650,0.12
71651,0.12
71652,0.12
71653,0.12
71654,0.4
71655,0.22000000000000003
71656,0.22000000000000003
71657,0.22000000000000003
71658,0.22000000000000003
71659,0.6
71660,0.6
71661,0.6
71662,0.6
71663,0.6
71664,0.6
71665,0.6
72924,0.3
72925,0.3
72926,0.3
72927,0.3
72928,0.3
72929,0.3
72930,0.3
72931,0.3
72932,0.3
72933,0.3
72934,0.3
72935,0.3
72936,0.3
72937,0.3
72938,0.3
72939,0.4
72940,0.4
72941,0.4
72942,0.4
72943,0.4
72944,0.4
72945,0.4
74195,0.55
74196,0.55
74197,0.55
74198,0.55
74199,0.55
74200,0.5
74201,0.525
74202,0.525
74203,0.525
74204,0.5
74205,0.3
74206,0.3
74207,0.3
74208,0.3
74209,0.3
74210,0.3
75460,0.5
75461,0.5
75462,0.3
75463,0.3
75464,0.3
75465,0.3
75466,0.3
75467,0.3
76695,0.65
76696,0.65
76697,0.65
76698,0.65
76699,0.65
76700,0.65
76701,0.65
76702,0.65
76703,0.65
76704,0.5
76705,0.5
76706,0.3
76707,0.3
76708,0.3
76709,0.3
76710,0.3
76711,0.3
77973,0.65
77974,0.65
77975,0.65
77976,0.65
77977,0.65
77978,0.65
77979,0.5
77980,0.525
77981,0.525
77982,0.525
77983,0.6
77984,0.55
77985,0.55
77986,0.55
77987,0.4
77988,0.4
77989,0.4
77990,0.4
77991,0.4
77992,0.4
79229,0.425
79230,0.425
79231,0.425
79232,0.425
79233,0.425
79234,0.425
79235,0.425
79236,0.425
79237,0.425
79238,0.425
79239,0.425
79240,0.425
79241,0.425
79242,0.425
79243,0.425
79244,0.425
79245,0.425
79246,0.425
79247,0.425
79248,0.425
79249,0.425
79250,0.425
79251,0.425
79252,0.425
79253,0.425
79254,0.3
79255,0.3
79256,0.3
79257,0.3
79258,0.3
79259,0.3
79260,0.5
79261,0.5
79262,0.5
79263,0.5
79264,0.3
79265,0.3
79266,0.3
79267,0.3
79268,0.3
79269,0.3
80489,0.5
80490,0.2
80491,0.3
80492,0.3
80493,0.3
80494,0.3
80495,0.3
80496,0.3
81698,0.4
81699,0.4
81700,0.4
81701,0.4
81702,0.4
81703,0.4
81704,0.4
81705,0.4
81706,0.4
81707,0.4
81708,0.4
81709,0.4
81710,0.6
81711,0.23863636363636362
81712,0.23863636363636362
81713,0.23863636363636362
81714,0.2
81715,0.3886363636363636
81716,0.3886363636363636
81717,0.3886363636363636
81718,0.3
81719,0.3
81720,0.3
81721,0.3
81722,0.3
81723,0.3
82936,0.4
82937,0.2
82938,0.3
82939,0.3
82940,0.3
82941,0.3
82942,0.3
82943,0.3
84148,0.4625
84149,0.4625
84150,0.4625
84151,0.4625
84152,0.4625
84153,0.4625
84154,0.4625
84155,0.4625
84156,0.4625
84157,0.3
84158,0.22666666666666666
84159,0.22666666666666666
84160,0.1
84161,0.4766666666666667
84162,0.4766666666666667
84163,0.4766666666666667
84164,0.2
84165,0.2
84166,0.2
84167,0.2
84168,0.2
84169,0.2
85373,0.2
85374,0.1
85375,0.1
85376,0.1
85377,0.1
85378,0.1
85379,0.1
85380,0.1
86583,0.5
86584,0.5
86585,0.5
86586,0.5
86587,0.5
86588,0.5
86589,0.5
86590,0.5
86591,0.038636363636363635
86592,0.038636363636363635
86593,0.1
86594,0.5204545454545454
86595,0.5204545454545454
86596,0.5204545454545454
86597,0.1
86598,0.1
86599,0.1
86600,0.1
86601,0.1
86602,0.1
87805,0.6
87806,0.1
87807,0.2
87808,0.1
87809,0.1
87810,0.1
87811,0.1
87812,0.1
89013,0.45833333333333337
89014,0.45833333333333337
89015,0.45833333333333337
89016,0.45833333333333337
89017,0.45833333333333337
89018,0.45833333333333337
89019,0.45833333333333337
89020,0.45833333333333337
89021,0.5
89022,0.1
89023,0.35454545454545455
89024,0.2
89025,0.1
89026,0.1
89027,0.1
89028,0.1
89029,0.1
90234,0.3819522912743252
90235,0.3819522912743252
90236,0.3819522912743252
90237,0.3819522912743252
90238,0.3819522912743252
90239,0.7
90240,0.20512820512820512
90241,0.20512820512820512
90242,0.1
90243,0.4869463869463869
90244,0.4869463869463869
90245,0.4869463869463869
90246,0.4869463869463869
90247,0.4
90248,0.3
90249,0.3
90250,0.3
90251,0.3
90252,0.3
91454,0.8819522912743253
91455,0.8819522912743253
91456,0.8819522912743253
91457,0.8819522912743253
91458,0.8819522912743253
91459,0.8819522912743253
91460,0.8819522912743253
91461,0.8819522912743253
91462,0.8819522912743253
91463,0.8819522912743253
91464,0.8819522912743253
91465,0.8819522912743253
91466,0.5
91467,0.3
91468,0.1
91469,0.7
91470,0.7
91471,0.7
91472,0.3
91473,0.2
91474,0.2
91475,0.2
91476,0.2
91477,0.2
92680,0.32857142857142857
92681,0.32857142857142857
92682,0.32857142857142857
92683,0.22857142857142856
92684,0.2
92685,0.5
92686,0.3
92687,0.2
92688,0.2
92689,0.2
92690,0.2
92691,0.2
93892,0.47857142857142854
93893,0.47857142857142854
93894,0.47857142857142854
93895,0.47857142857142854
93896,0.32857142857142857
93897,0.4
93898,0.4666666666666667
93899,0.4666666666666667
93900,0.4666666666666667
93901,0.4
93902,0.4
93903,0.4
93904,0.4
93905,0.4
93906,0.4
95109,0.0
95110,0.0
95111,0.0
95112,0.0
95113,0.0
95114,0.0
95115,0.0
95116,0.0
95117,0.0
95118,0.0
95119,0.0
95120,0.0
95121,0.0
95122,0.0
95123,0.0
95124,0.0
96339,0.0
96340,0.0
96341,0.0
96342,0.0
96343,0.0
96344,0.0
96345,0.0
96346,0.0
96347,0.0
97572,0.0
97573,0.0
97574,0.0
97575,0.0
97576,0.0
97577,0.0
97578,0.0
97579,0.0
97580,0.0
97581,0.0
97582,0.0
97583,0.0
97584,0.0
98789,0.0
98790,0.0
98791,0.0
98792,0.0
98793,0.0
98794,0.0
98795,0.0
98796,0.0
98797,0.0
98798,0.0
98799,0.0
98800,0.0
98801,0.0
100016,0.0
100017,0.0
100018,0.0
100019,0.0
100020,0.0
100021,0.0
100022,0.0
100023,0.0
100024,0.0
100025,0.0
100026,0.0
100027,0.0
100028,0.0
100029,0.0
100030,0.0
100031,0.0
101244,0.2
101245,0.2
101246,0.2
101247,0.2
101248,0.2
101249,0.2
101250,0.2
101251,0.2
101252,0.2
101253,0.2
101254,0.2
101255,0.2
101256,0.1
101257,0.2
101258,0.1
101259,0.1
101260,0.2
101261,0.1
101262,0.1
101263,0.1
101264,0.1
102468,0.3025
102469,0.3025
102470,0.3025
102471,0.6
102472,0.3166666666666667
102473,0.3166666666666667
102474,0.3166666666666667
102475,0.3166666666666667
102476,0.3166666666666667
102477,0.3166666666666667
102478,0.3
102479,0.3
102480,0.3
102481,0.3
102482,0.3
102483,0.3
102484,0.3
103685,0.2525
103686,0.2525
103687,0.2525
103688,0.1
103689,0.2166666666666667
103690,0.2166666666666667
103691,0.2166666666666667
103692,0.2166666666666667
103693,0.1
103694,0.1
103695,0.1
103696,0.1
103697,0.1
103698,0.1
103699,0.1
104922,0.1
104923,0.33333333333333337
104924,0.33333333333333337
104925,0.33333333333333337
104926,0.33333333333333337
104927,0.3
104928,0.3291666666666667
104929,0.3291666666666667
104930,0.3291666666666667
104931,0.3291666666666667
104932,0.3291666666666667
104933,0.3291666666666667
104934,0.3291666666666667
104935,0.3291666666666667
104936,0.3291666666666667
104937,0.3
104938,0.3
104939,0.3
104940,0.3
104941,0.3
104942,0.3
106170,0.5041666666666667
106171,0.5041666666666667
106172,0.5041666666666667
106173,0.5041666666666667
106174,0.2125
106175,0.45
106176,0.3
106177,0.4117647058823529
106178,0.4117647058823529
106179,0.4117647058823529
106180,0.4117647058823529
106181,0.4117647058823529
106182,0.1
106183,0.1125
106184,0.1125
106185,0.1125
106186,0.1125
106187,0.1125
107419,0.3555555555555555
107420,0.3555555555555555
107421,0.3555555555555555
107422,0.3555555555555555
107423,0.3555555555555555
107424,0.3555555555555555
107425,0.4
107426,0.4057142857142857
107427,0.4057142857142857
107428,0.4
107429,0.38970121381886086
107430,0.38970121381886086
107431,0.38970121381886086
107432,0.38970121381886086
107433,0.38970121381886086
107434,0.38970121381886086
107435,0.38970121381886086
107436,0.38970121381886086
107437,0.3
107438,0.3
107439,0.3
107440,0.3
107441,0.3
107442,0.3
108674,0.45151515151515154
108675,0.45151515151515154
108676,0.45151515151515154
108677,0.45151515151515154
108678,0.45151515151515154
108679,0.45151515151515154
108680,0.3
108681,0.2
108682,0.2
108683,0.2
108684,0.5
108685,0.4
108686,0.4
108687,0.4
108688,0.4
108689,0.5
108690,0.5
108691,0.5
108692,0.5
108693,0.5
108694,0.5
109916,0.0
109917,0.2
109918,0.2
109919,0.2
109920,0.2
109921,0.2
109922,0.2
109923,0.2
109924,0.2
109925,0.2
109926,0.2
109927,0.2
109928,0.2
109929,0.2
109930,0.2
109931,0.2
109932,0.2
111140,0.4
111141,0.33999999999999997
111142,0.33999999999999997
111143,0.33999999999999997
111144,0.33999999999999997
111145,0.33999999999999997
111146,0.33999999999999997
111147,0.2
111148,0.5722222222222222
111149,0.5722222222222222
111150,0.5722222222222222
111151,0.5722222222222222
111152,0.5722222222222222
111153,0.5722222222222222
111154,0.5722222222222222
111155,0.2
111156,0.2
111157,0.6155555555555555
111158,0.2
111159,0.2
111160,0.2
111161,0.2
112363,0.23333333333333334
112364,0.23333333333333334
112365,0.23333333333333334
112366,0.23333333333333334
112367,0.23333333333333334
112368,0.23333333333333334
112369,0.6
112370,0.33999999999999997
112371,0.33999999999999997
112372,0.33999999999999997
112373,0.3
112374,0.4
112375,0.4
112376,0.4
112377,0.4
112378,0.4
112379,0.4
112380,0.4
112381,0.4
112382,0.4
112383,0.4
113584,0.125
113585,0.125
113586,0.125
113587,0.125
113588,0.4
113589,0.465
113590,0.465
113591,0.5
113592,0.3472222222222222
113593,0.3472222222222222
113594,0.3472222222222222
113595,0.3472222222222222
113596,0.3472222222222222
113597,0.3472222222222222
113598,0.5
113599,0.5
113600,0.5
113601,0.5
113602,0.5
113603,0.5
114804,0.2125
114805,0.2125
114806,0.2125
114807,0.2125
114808,0.3
114809,0.11666666666666667
114810,0.11666666666666667
114811,0.11666666666666667
114812,0.11666666666666667
114813,0.2
114814,0.1125
114815,0.1125
114816,0.2
114817,0.2
114818,0.2
114819,0.2
114820,0.2
114821,0.2
116022,0.2
116023,0.1
116024,0.1
116025,0.1
116026,0.1
116027,0.1
116028,0.1
116029,0.1
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
3370,0.5
3371,0.4
3372,0.4
3373,0.4
3374,0.4
3375,0.4
3376,0.4
3377,0.4
4581,0.5
4582,0.4
4583,0.4
4584,0.4
4585,0.4
4586,0.4
4587,0.4
4588,0.4
5790,0.4
5791,0.3
5792,0.3
5793,0.3
5794,0.3
5795,0.3
5796,0.3
5797,0.3
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
9424,0.5
9425,0.2
9426,0.2
9427,0.2
9428,0.2
9429,0.2
9430,0.2
9431,0.2
10639,0.6
10640,0.4
10641,0.4
10642,0.4
10643,0.4
10644,0.4
10645,0.4
10646,0.4
11873,0.8
11874,0.3
11875,0.3
11876,0.3
11877,0.3
11878,0.3
11879,0.3
11880,0.3
13083,0.7
13084,0.8
13085,0.7
13086,0.7
