id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
358,60,RL,9765,2,Lvl,Corner,1,Gilbert,0,1Fam,2Story,6,8,Gable,2.0,BrkFace,68.0,4,PConc,4,1,5,310.0,1,0.0,370.0,4,1,1,680,1470,3,1,Typ,1,3,BuiltIn,3,420.0,3,3,Y,232,0,0,16.333333333333258,16.333333333333258,2.0,1.0,0,1
780,80,RL,15584,4,Lvl,Inside,1,ClearCr,0,1Fam,SLvl,5,5,Hip,1.0,BrkFace,366.0,3,CBlock,3,2,1,0.0,1,0.0,825.0,5,1,1,2071,2071,4,1,Typ,1,3,Attchd,1,336.0,3,3,Y,131,0,0,53.83333333333326,53.83333333333326,1.0,2.0,0,1
258,60,RL,9337,3,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,5,353.0,1,0.0,525.0,5,1,1,892,1692,3,1,Typ,1,3,Attchd,2,513.0,3,3,Y,0,0,0,13.333333333333258,12.333333333333258,2.0,1.0,0,1
1865,60,RL,8000,4,Lvl,Inside,1,NWAmes,1,1Fam,2Story,6,6,Gable,2.0,BrkFace,525.0,3,CBlock,3,1,3,915.0,1,0.0,93.0,3,1,1,1403,2411,4,1,Typ,1,1,Attchd,2,570.0,3,3,Y,0,0,0,37.5,37.5,3.0,1.0,0,1
692,50,RM,3950,4,Bnk,Inside,1,OldTown,0,1Fam,1.5Fin,6,8,Gable,4.0,None,0.0,3,CBlock,3,1,3,468.0,1,0.0,350.0,3,1,1,818,1224,3,1,Typ,0,0,Detchd,1,210.0,3,3,N,0,0,0,84.0,6.0,1.0,0.0,0,1
2902,20,RL,11443,4,Lvl,Inside,1,Timber,0,1Fam,1Story,8,5,Hip,2.0,BrkFace,208.0,3,PConc,3,4,6,1460.0,1,0.0,408.0,5,1,1,2028,2028,2,1,Typ,2,4,Attchd,2,880.0,3,3,Y,326,0,1,1.25,0.25,3.0,0.0,0,1
508,20,RL,11194,3,Lvl,Inside,1,Somerst,1,1Fam,1Story,8,5,Gable,2.0,Stone,240.0,3,PConc,3,2,1,0.0,1,0.0,1696.0,5,1,1,1696,1696,3,1,Typ,0,0,Attchd,2,972.0,3,3,Y,120,0,0,1.75,1.75,2.0,0.0,0,1
2638,50,RM,9600,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,6,Gable,4.0,Stone,264.0,3,CBlock,3,1,3,276.0,1,0.0,936.0,4,1,0,1226,1668,3,1,Typ,0,0,Detchd,1,240.0,3,3,Y,0,0,0,58.41666666666674,56.41666666666674,2.0,0.0,0,1
36,160,RL,2280,4,Lvl,Inside,1,NPkVill,0,Twnhs,2Story,6,5,Gable,3.0,None,0.0,3,CBlock,3,1,5,311.0,1,0.0,544.0,2,1,1,855,1456,3,1,Typ,1,3,Attchd,1,440.0,3,3,Y,26,0,0,32.58333333333326,32.58333333333326,2.0,1.0,0,0
611,80,RL,12095,3,Lvl,Corner,1,NAmes,0,1Fam,SLvl,6,6,Gable,1.0,BrkFace,115.0,4,CBlock,3,4,3,564.0,1,0.0,563.0,3,1,1,1445,1445,3,1,Typ,1,2,Attchd,2,645.0,3,3,Y,180,3,0,45.66666666666674,45.66666666666674,1.0,1.0,0,0
2281,20,RL,25286,4,HLS,Inside,2,Mitchel,0,1Fam,1Story,4,5,Gable,1.0,None,0.0,3,PConc,3,4,5,633.0,1,0.0,431.0,4,1,1,1040,1040,3,1,Typ,0,0,Attchd,1,648.0,3,3,Y,0,0,0,44.08333333333326,44.08333333333326,2.0,0.0,0,0
1678,160,RM,2058,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,6,5,Gable,1.0,BrkFace,265.0,3,CBlock,3,1,1,0.0,1,0.0,672.0,5,1,1,672,1218,4,1,Typ,0,0,Detchd,1,264.0,3,3,Y,0,0,0,35.0,35.0,1.0,1.0,0,1
1696,20,RL,13891,4,Lvl,Inside,1,NridgHt,0,1Fam,1Story,9,5,Hip,2.0,Stone,456.0,3,PConc,3,4,6,1812.0,1,0.0,740.0,5,1,1,2552,2552,3,1,Typ,2,5,Attchd,3,932.0,3,3,Y,130,0,1,0.8333333333332575,0.8333333333332575,3.0,0.0,0,1
1557,50,C (all),5150,4,Lvl,Corner,1,IDOTRR,0,1Fam,1.5Fin,4,7,Gable,1.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,356.0,3,0,0,671,1049,2,1,Typ,0,0,Detchd,1,195.0,1,2,N,0,0,0,98.41666666666674,8.416666666666742,1.0,0.0,0,0
2180,60,RL,7023,4,Lvl,Inside,1,Edwards,0,1Fam,2Story,5,5,Gable,2.0,None,0.0,3,PConc,4,1,6,611.0,1,0.0,123.0,4,1,1,734,1408,3,1,Typ,0,0,BuiltIn,3,489.0,3,3,Y,0,0,0,2.4166666666667425,1.4166666666667425,3.0,1.0,0,1
1726,120,RL,6240,4,Lvl,Inside,1,NridgHt,0,TwnhsE,1Story,8,5,Hip,4.0,BrkFace,176.0,3,PConc,3,1,6,24.0,1,0.0,1300.0,5,1,1,1324,1324,2,1,Typ,1,4,Attchd,3,550.0,3,3,Y,0,0,1,1.75,1.75,2.0,0.0,0,1
951,85,RL,9750,4,Lvl,Inside,1,Mitchel,0,1Fam,SFoyer,6,6,Gable,1.0,None,0.0,3,CBlock,3,3,5,767.0,1,0.0,135.0,5,1,1,926,926,2,1,Typ,1,3,Attchd,1,351.0,3,3,Y,319,3,0,32.33333333333326,32.33333333333326,2.0,0.0,0,0
267,60,RL,9375,4,Lvl,Inside,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1040.0,5,1,1,1044,2098,4,1,Typ,1,3,Attchd,3,621.0,3,3,Y,331,0,0,13.333333333333258,13.333333333333258,2.0,1.0,0,1
2706,20,RL,11235,4,Lvl,Inside,1,Sawyer,0,1Fam,1Story,4,5,Gable,1.0,BrkFace,51.0,3,CBlock,3,1,3,547.0,1,0.0,504.0,4,1,1,1382,1382,3,1,Typ,1,1,Attchd,1,459.0,3,3,Y,0,0,0,43.83333333333326,27.833333333333258,1.0,1.0,0,1
2221,20,RL,14442,4,Lvl,Inside,1,Crawfor,0,1Fam,1Story,6,7,Hip,5.0,BrkFace,106.0,3,PConc,3,1,6,1186.0,1,0.0,291.0,5,1,1,1839,1839,3,1,Typ,2,3,Attchd,3,416.0,3,3,Y,0,0,0,50.5,3.5,3.0,0.0,0,1
1357,60,RM,8094,4,Lvl,Inside,1,OldTown,0,2fmCon,2.5Unf,6,8,Gable,1.0,None,0.0,3,PConc,3,2,3,196.0,1,0.0,1046.0,4,1,1,1242,1984,5,1,Typ,0,0,Detchd,0,360.0,0,0,Y,64,3,0,98.75,25.75,2.0,0.0,0,1
2901,20,RL,13618,4,Lvl,Corner,1,Timber,0,1Fam,1Story,8,5,Gable,2.0,Stone,198.0,3,PConc,4,3,6,1350.0,1,0.0,378.0,5,1,1,1960,1960,3,1,Typ,2,4,Attchd,3,714.0,3,3,Y,172,0,1,1.9166666666667425,0.9166666666667425,3.0,0.0,0,1
347,80,RL,8400,4,Lvl,Inside,1,Gilbert,0,1Fam,SLvl,7,5,Gable,1.0,BrkFace,32.0,3,PConc,3,1,6,284.0,1,0.0,100.0,4,1,1,958,1628,3,1,Typ,1,3,BuiltIn,3,390.0,3,3,Y,48,0,0,13.5,12.5,2.0,1.0,0,1
2164,20,RL,8769,4,Lvl,FR2,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,3,6,709.0,1,0.0,460.0,5,1,1,1190,1190,2,1,Typ,0,0,Attchd,2,578.0,3,3,Y,100,0,0,2.8333333333332575,2.8333333333332575,3.0,0.0,0,1
1586,60,RL,12244,4,Lvl,Inside,1,Timber,0,1Fam,2Story,8,5,Hip,2.0,Stone,226.0,3,PConc,3,4,6,871.0,1,0.0,611.0,5,1,1,1482,2262,4,1,Typ,2,4,Attchd,3,749.0,3,3,Y,168,0,0,5.6666666666667425,5.6666666666667425,3.0,1.0,0,0
360,20,RL,7250,4,Lvl,Inside,1,Gilbert,0,1Fam,1Story,6,5,Gable,1.0,BrkFace,45.0,3,PConc,3,1,1,0.0,1,0.0,1181.0,5,1,1,1190,1190,3,1,Typ,1,3,Attchd,1,430.0,3,3,Y,0,0,0,16.916666666666742,16.916666666666742,2.0,0.0,0,1
1769,60,RL,9920,3,Lvl,CulDSac,1,NoRidge,0,1Fam,2Story,7,5,Gable,4.0,None,0.0,3,PConc,3,3,6,862.0,1,0.0,255.0,5,1,1,1127,2013,3,1,Typ,1,3,Attchd,1,455.0,3,3,Y,180,0,0,11.5,10.5,3.0,1.0,0,1
2617,20,RL,11650,4,Lvl,Corner,1,NAmes,1,1Fam,1Story,7,5,Hip,1.0,BrkCmn,58.0,3,Slab,0,0,0,0.0,0,0.0,0.0,4,1,0,1472,1472,2,1,Typ,1,4,Attchd,1,484.0,3,3,Y,0,0,0,47.5,47.5,2.0,0.0,0,1
1879,90,RL,10624,3,Lvl,Inside,1,NAmes,0,Duplex,1Story,5,4,Gable,1.0,BrkFace,84.0,3,CBlock,3,1,6,40.0,3,264.0,1424.0,3,1,1,1728,1728,6,2,Typ,0,0,Detchd,1,352.0,3,3,Y,155,0,0,43.91666666666674,43.91666666666674,2.0,1.0,0,0
991,20,RL,12925,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,6,7,Gable,1.0,None,0.0,3,CBlock,3,2,4,865.0,1,0.0,340.0,5,1,1,2117,2117,4,1,Typ,2,4,Attchd,3,550.0,3,3,Y,0,0,0,38.41666666666674,38.41666666666674,2.0,1.0,0,1
1535,50,RL,9260,3,HLS,Inside,1,Crawfor,0,1Fam,1.5Fin,5,4,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,884.0,3,1,0,932,1374,3,1,Typ,0,0,Detchd,1,225.0,3,3,Y,64,0,0,70.25,58.25,1.0,0.0,0,1
1191,90,RL,9750,4,Lvl,Inside,1,NWAmes,0,Duplex,1Story,5,6,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,1625.0,5,1,1,1625,1625,4,2,Typ,0,0,Detchd,1,484.0,3,3,Y,0,0,0,43.66666666666674,43.66666666666674,2.0,0.0,0,0
1579,60,RL,12018,3,HLS,Corner,1,Timber,0,1Fam,2Story,7,5,Gable,2.0,Stone,60.0,3,PConc,3,3,1,0.0,1,0.0,796.0,5,1,1,796,1612,3,1,Typ,0,0,Attchd,3,666.0,3,3,Y,0,0,1,0.8333333333332575,0.8333333333332575,2.0,1.0,0,1
1882,20,RL,12772,3,Lvl,CulDSac,1,NAmes,0,1Fam,1Story,6,8,Hip,4.0,None,0.0,4,CBlock,3,2,4,498.0,1,0.0,460.0,3,1,1,958,958,2,1,Typ,0,0,Attchd,2,301.0,3,3,Y,0,0,0,47.33333333333326,9.333333333333258,1.0,0.0,0,0
1510,50,RL,8172,4,Lvl,Inside,1,Edwards,0,1Fam,1.5Fin,4,6,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,941.0,5,1,1,997,1470,4,1,Typ,0,0,Detchd,1,548.0,3,3,Y,0,0,0,54.41666666666674,36.41666666666674,2.0,0.0,0,1
2196,90,RL,10890,4,Lvl,Inside,1,SWISU,0,Duplex,2Story,5,6,Hip,1.0,None,0.0,3,PConc,3,2,3,371.0,1,0.0,925.0,2,0,0,1296,2592,6,2,Min2,0,0,NA,0,0.0,0,0,Y,0,0,0,84.08333333333326,57.08333333333326,4.0,0.0,0,1
1845,160,FV,2117,4,Lvl,Inside,1,Somerst,0,TwnhsE,2Story,6,5,Gable,4.0,BrkFace,513.0,3,PConc,3,1,6,420.0,1,0.0,336.0,5,1,1,756,1512,2,1,Typ,1,3,Detchd,1,440.0,3,3,Y,0,0,0,7.5,7.5,2.0,1.0,0,1
2336,60,RL,15922,3,HLS,Corner,1,StoneBr,0,1Fam,2Story,9,5,Hip,2.0,BrkFace,550.0,3,PConc,3,3,1,0.0,1,0.0,1390.0,5,1,1,1390,2795,4,1,Typ,1,4,BuiltIn,3,660.0,3,3,Y,272,0,1,1.0833333333332575,0.08333333333325754,3.0,1.0,0,1
942,70,RM,6402,4,Lvl,Corner,1,IDOTRR,0,1Fam,2Story,5,5,Gable,1.0,None,0.0,3,PConc,3,2,1,0.0,1,0.0,596.0,3,0,1,596,1192,3,1,Typ,0,0,Detchd,1,189.0,2,2,N,0,2,0,89.58333333333326,59.58333333333326,1.0,0.0,0,1
861,85,RL,7200,4,Lvl,Inside,1,CollgCr,0,1Fam,SFoyer,5,8,Gable,1.0,None,0.0,4,CBlock,3,3,6,660.0,1,0.0,108.0,4,1,1,768,768,2,1,Typ,0,0,Detchd,3,396.0,3,3,Y,192,3,0,37.33333333333326,6.3333333333332575,1.0,1.0,0,0
2555,50,RL,4712,3,Lvl,Inside,2,BrkSide,0,1Fam,1.5Fin,4,7,Gable,4.0,None,0.0,3,CBlock,3,1,5,384.0,1,0.0,363.0,3,1,1,774,1230,3,1,Typ,0,0,Detchd,1,305.0,3,3,Y,0,3,0,60.66666666666674,56.66666666666674,2.0,1.0,0,1
1392,20,RL,13284,4,Lvl,Inside,1,Sawyer,1,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,PConc,3,2,4,1064.0,1,0.0,319.0,3,1,1,1383,1383,3,1,Typ,1,4,Attchd,1,354.0,3,3,Y,511,4,0,54.5,54.5,2.0,0.0,0,1
2099,20,RL,9178,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,8,5,Gable,2.0,Stone,306.0,3,PConc,3,3,1,0.0,1,0.0,1643.0,5,1,1,1651,1651,3,1,Typ,1,4,Attchd,3,870.0,3,3,Y,204,0,1,0.75,0.75,2.0,0.0,0,1
1543,160,RM,1879,4,Lvl,CulDSac,1,Blueste,0,Twnhs,2Story,6,6,Gable,4.0,None,0.0,3,CBlock,3,1,6,366.0,1,0.0,150.0,3,1,1,516,1032,2,1,Typ,1,3,Detchd,1,462.0,3,3,Y,213,4,0,29.0,29.0,1.0,0.0,0,0
948,50,RL,12822,3,Lvl,CulDSac,1,Mitchel,0,1Fam,1.5Fin,7,5,Gable,2.0,None,0.0,3,PConc,3,1,6,1351.0,1,0.0,83.0,5,1,1,1518,2149,1,1,Typ,1,5,Attchd,2,670.0,3,3,Y,168,0,0,6.6666666666667425,6.6666666666667425,2.0,1.0,0,1
1239,20,RL,9840,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,5,1053.0,1,0.0,195.0,3,1,1,1440,1440,2,1,Typ,0,0,Attchd,2,480.0,3,3,Y,150,0,0,49.5,10.5,3.0,0.0,0,1
22,85,RL,10625,4,Lvl,Inside,1,NWAmes,0,1Fam,SFoyer,7,6,Gable,1.0,BrkFace,81.0,3,CBlock,3,4,6,885.0,2,168.0,0.0,3,1,1,1173,1173,3,1,Typ,2,3,Attchd,2,528.0,3,3,Y,0,3,0,36.08333333333326,36.08333333333326,3.0,0.0,0,1
2796,20,RL,8125,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,Stone,295.0,3,PConc,3,1,6,986.0,1,0.0,668.0,5,1,1,1654,1654,3,1,Typ,0,0,Attchd,1,900.0,3,3,Y,0,0,0,4.1666666666667425,4.1666666666667425,3.0,0.0,0,1
2747,20,RL,11200,4,Lvl,Inside,1,SawyerW,0,1Fam,1Story,6,5,Gable,1.0,BrkFace,85.0,3,CBlock,3,1,6,1258.0,1,0.0,40.0,3,1,1,1298,1298,3,1,Typ,1,3,Attchd,1,403.0,3,3,Y,165,0,0,21.416666666666742,21.416666666666742,3.0,0.0,0,1
92,60,RL,13143,3,Lvl,Inside,1,NoRidge,0,1Fam,2Story,8,5,Gable,6.0,BrkFace,504.0,3,PConc,3,1,2,250.0,6,981.0,0.0,5,1,1,1251,2349,4,1,Typ,1,3,Attchd,2,762.0,3,3,Y,32,0,0,17.5,17.5,3.0,1.0,0,1
210,20,RL,15263,3,Lvl,Inside,1,ClearCr,0,1Fam,1Story,5,5,Gable,1.0,BrkFace,90.0,3,CBlock,3,1,3,766.0,1,0.0,656.0,4,1,1,1675,1675,3,1,Typ,2,4,Attchd,1,365.0,3,3,Y,0,0,0,51.41666666666674,51.41666666666674,2.0,0.0,0,1
1858,120,RL,3840,3,Lvl,Inside,1,Greens,0,TwnhsE,1Story,8,6,Gable,1.0,None,0.0,3,CBlock,3,4,6,881.0,2,176.0,0.0,3,1,1,1295,1295,1,1,Typ,2,3,Attchd,3,571.0,3,3,Y,133,0,0,29.583333333333258,9.583333333333258,2.0,0.0,0,1
2228,120,RM,3907,3,Bnk,Inside,2,Blueste,0,TwnhsE,1Story,8,5,Gable,1.0,None,0.0,3,CBlock,3,4,6,577.0,1,0.0,427.0,4,1,1,1020,1020,1,1,Typ,0,0,Attchd,1,509.0,3,3,Y,135,0,0,19.25,19.25,2.0,0.0,0,0
447,20,RL,9541,3,Lvl,Inside,1,NridgHt,0,1Fam,1Story,7,5,Gable,2.0,Stone,268.0,3,PConc,3,1,1,0.0,1,0.0,1502.0,5,1,1,1502,1502,3,1,Typ,0,0,Attchd,2,644.0,3,3,Y,0,0,1,0.75,0.75,2.0,0.0,0,1
827,20,RL,8814,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,Stone,180.0,3,PConc,3,1,6,1334.0,1,0.0,270.0,5,1,1,1604,1604,3,1,Typ,1,4,Attchd,2,660.0,3,3,Y,123,0,0,3.25,3.25,3.0,1.0,0,1
1649,60,RL,11339,3,Lvl,Inside,1,NWAmes,1,1Fam,2Story,7,5,Hip,1.0,BrkFace,549.0,3,CBlock,3,1,5,758.0,1,0.0,22.0,3,1,1,1085,1930,4,1,Typ,1,3,Attchd,3,481.0,3,3,Y,192,0,0,28.25,28.25,3.0,1.0,0,1
682,20,RL,7560,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Hip,1.0,None,0.0,3,CBlock,3,1,2,504.0,1,0.0,525.0,3,1,1,1339,1339,3,1,Min1,0,0,Attchd,1,294.0,3,3,Y,0,3,0,51.41666666666674,44.41666666666674,1.0,0.0,0,0
2698,30,RM,7200,4,Lvl,Corner,1,IDOTRR,0,1Fam,1Story,6,6,Gable,2.0,None,0.0,3,BrkTil,3,1,2,343.0,1,0.0,641.0,3,1,0,984,984,3,1,Typ,0,0,Detchd,1,308.0,3,3,N,0,0,0,76.25,56.25,1.0,0.0,0,1
494,80,RL,7848,3,Lvl,Inside,1,Gilbert,0,1Fam,SLvl,7,6,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,384.0,5,1,1,774,1430,3,1,Typ,1,3,BuiltIn,3,410.0,3,3,Y,0,0,0,10.5,10.5,2.0,1.0,0,0
214,70,C (all),6449,3,Lvl,Inside,1,SWISU,0,1Fam,2Story,4,1,Gambrel,6.0,None,0.0,3,CBlock,3,1,3,73.0,1,0.0,634.0,3,0,1,942,1884,4,1,Typ,0,0,NA,0,0.0,0,0,N,0,0,0,103.25,60.25,1.0,1.0,0,1
2441,60,RL,12104,3,Lvl,FR3,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1035.0,4,1,1,1082,2322,4,1,Typ,0,0,Attchd,2,617.0,3,3,Y,400,0,1,0.6666666666667425,0.6666666666667425,3.0,1.0,0,1
2679,30,RM,6120,4,Lvl,Inside,1,BrkSide,0,1Fam,1Story,5,7,Gable,4.0,None,0.0,3,BrkTil,3,1,3,489.0,1,0.0,279.0,3,0,1,1015,1015,3,1,Min1,0,0,Detchd,1,450.0,3,3,Y,0,3,0,81.58333333333326,56.58333333333326,1.0,0.0,0,1
1336,30,RM,6000,4,HLS,Inside,1,BrkSide,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,2,BrkTil,2,1,1,0.0,1,0.0,949.0,5,1,1,949,949,2,1,Typ,1,2,Detchd,1,370.0,3,3,Y,0,0,0,84.58333333333326,5.5833333333332575,1.0,0.0,0,1
465,60,RL,10928,4,Lvl,Inside,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,4,1,1,0.0,1,0.0,728.0,5,1,1,728,1456,3,1,Typ,1,4,Attchd,3,390.0,3,3,Y,100,0,0,4.5,4.5,2.0,1.0,0,0
1524,70,RL,8969,4,Bnk,Inside,1,Crawfor,0,1Fam,2Story,6,6,Gambrel,1.0,None,0.0,3,BrkTil,3,1,4,379.0,1,0.0,265.0,5,1,1,672,1316,2,1,Typ,1,4,Detchd,1,369.0,3,3,P,0,3,0,82.58333333333326,58.58333333333326,2.0,0.0,0,1
2543,20,RL,9100,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,CBlock,3,1,4,521.0,2,174.0,169.0,3,1,1,864,864,3,1,Typ,0,0,Detchd,1,624.0,3,3,Y,0,0,0,48.58333333333326,48.58333333333326,2.0,0.0,0,0
631,20,RL,8760,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,BrkFace,164.0,3,CBlock,3,1,5,856.0,1,0.0,313.0,3,1,1,1144,1144,3,1,Typ,0,0,Attchd,2,286.0,3,3,Y,257,0,0,53.5,53.5,2.0,0.0,0,0
2452,60,RL,10236,3,Lvl,Inside,1,NoRidge,0,1Fam,2Story,8,5,Gable,2.0,BrkFace,501.0,3,PConc,3,4,6,380.0,4,168.0,742.0,5,1,1,1305,2494,4,1,Typ,1,3,Attchd,3,803.0,3,3,Y,200,4,0,12.5,11.5,3.0,1.0,0,1
228,60,RL,11616,3,Lvl,CulDSac,1,Sawyer,0,1Fam,2Story,6,5,Hip,1.0,BrkCmn,328.0,3,CBlock,3,2,3,438.0,1,0.0,234.0,3,1,1,672,1386,3,1,Typ,1,3,Attchd,3,440.0,3,3,Y,335,4,0,32.33333333333326,32.33333333333326,2.0,1.0,0,0
126,90,RL,13260,3,Lvl,Inside,1,NAmes,0,Duplex,1Story,5,6,Hip,1.0,BrkFace,144.0,3,CBlock,3,1,4,1500.0,1,0.0,228.0,3,1,1,1728,1728,6,2,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,48.08333333333326,9.083333333333258,4.0,0.0,0,0
1092,120,RL,7301,3,Lvl,Inside,1,NridgHt,0,TwnhsE,1Story,7,6,Gable,2.0,Stone,176.0,3,PConc,3,1,6,876.0,1,0.0,474.0,5,1,1,1358,1358,2,1,Typ,1,4,Attchd,2,484.0,3,3,Y,192,0,1,1.9166666666667425,0.9166666666667425,3.0,0.0,0,1
1122,20,FV,8640,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1372.0,5,1,1,1372,1372,3,1,Typ,0,0,Attchd,3,529.0,3,3,Y,0,0,1,1.4166666666667425,0.41666666666674246,2.0,0.0,0,1
932,20,RL,17500,4,Bnk,Corner,2,Crawfor,1,1Fam,1Story,6,5,Gable,1.0,Stone,420.0,3,PConc,3,3,2,784.0,4,435.0,91.0,5,1,1,1906,1906,3,1,Typ,2,4,Basment,1,576.0,3,3,Y,0,0,0,55.08333333333326,55.08333333333326,2.0,1.0,0,1
1980,30,RM,10800,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,4,7,Mansard,2.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,641.0,4,1,1,1047,1047,2,1,Typ,0,0,Detchd,1,273.0,2,2,N,0,0,0,122.66666666666674,12.666666666666742,1.0,0.0,0,0
2171,20,RL,10921,4,HLS,Inside,1,Edwards,0,1Fam,1Story,4,5,Hip,1.0,BrkFace,48.0,3,CBlock,3,1,3,520.0,1,0.0,440.0,3,1,0,960,960,3,1,Typ,0,0,Attchd,3,432.0,3,3,P,120,0,0,42.41666666666674,42.41666666666674,2.0,0.0,0,0
551,60,RL,10274,3,Lvl,CulDSac,1,SawyerW,0,1Fam,2Story,6,7,Gable,2.0,BrkFace,141.0,4,CBlock,3,1,3,331.0,1,0.0,345.0,3,1,1,698,1400,3,1,Typ,0,0,Attchd,2,465.0,3,3,Y,0,0,0,23.583333333333258,23.583333333333258,2.0,1.0,0,1
2768,20,RL,12000,4,Lvl,Inside,1,ClearCr,0,1Fam,1Story,6,5,Gable,1.0,None,0.0,2,CBlock,2,1,2,853.0,1,0.0,535.0,4,1,1,1388,1388,3,1,Typ,1,1,Attchd,2,522.0,3,3,Y,0,0,0,38.58333333333326,38.58333333333326,3.0,0.0,0,1
2056,20,RL,7094,3,Lvl,Inside,1,Sawyer,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,CBlock,3,1,3,180.0,2,374.0,340.0,3,1,1,894,894,3,1,Typ,0,0,Detchd,2,384.0,3,3,Y,0,3,0,41.41666666666674,41.41666666666674,1.0,0.0,0,0
1159,60,RL,11025,4,Lvl,Inside,1,NoRidge,0,1Fam,1.5Fin,9,5,Hip,1.0,BrkFace,568.0,3,PConc,3,4,4,520.0,1,0.0,1328.0,5,1,1,1827,2786,4,1,Typ,1,5,Attchd,3,636.0,3,3,Y,294,0,0,15.5,14.5,3.0,1.0,0,1
2645,190,RM,7745,4,Lvl,Inside,1,OldTown,0,2fmCon,1.5Fin,4,6,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,938.0,4,0,1,1084,1951,4,2,Typ,0,0,Detchd,1,576.0,3,3,P,0,0,0,106.33333333333326,56.33333333333326,2.0,0.0,0,1
1174,160,FV,2160,4,Lvl,Inside,1,Somerst,0,Twnhs,SLvl,7,5,Gable,2.0,BrkFace,216.0,3,PConc,3,1,6,600.0,1,0.0,72.0,5,1,1,684,1404,3,1,Typ,0,0,Detchd,1,462.0,3,3,Y,20,0,0,9.5,8.5,3.0,1.0,0,0
2266,50,RL,13758,3,Lvl,CulDSac,1,Timber,0,1Fam,1.5Fin,7,5,Gable,1.0,BrkFace,117.0,4,CBlock,3,2,2,902.0,1,0.0,254.0,5,1,1,1187,1717,3,1,Typ,1,3,Attchd,2,400.0,3,3,Y,168,0,0,17.333333333333258,16.333333333333258,2.0,1.0,0,1
2462,60,FV,13162,4,Lvl,Corner,1,Somerst,0,1Fam,2Story,9,5,Gable,2.0,None,0.0,3,PConc,3,1,6,1836.0,1,0.0,200.0,5,1,1,2036,2640,3,1,Typ,1,4,Attchd,2,792.0,3,3,Y,0,0,1,0.9166666666667425,0.9166666666667425,4.0,1.0,0,1
1219,20,RL,11332,3,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,7,Gable,1.0,None,0.0,3,CBlock,3,1,4,528.0,1,0.0,590.0,5,1,1,1118,1118,3,1,Typ,0,0,Attchd,2,264.0,3,3,Y,290,3,0,48.66666666666674,8.666666666666742,2.0,0.0,0,0
2922,90,RL,12640,3,Lvl,Inside,1,Mitchel,0,Duplex,1Story,6,5,Gable,1.0,None,0.0,3,CBlock,3,4,3,936.0,2,396.0,396.0,3,1,1,1728,1728,4,2,Typ,0,0,Attchd,1,574.0,3,3,Y,40,0,0,30.583333333333258,30.583333333333258,2.0,0.0,0,0
